    mdot_air	   mdot_fuel	   equiv_rat	   frequency	       max_P	       min_P	   max_phase	   min_phase	   Fuel_pres	        delP	          Po	          To	       P_rms	   ion_phase	     ion_min	         UHC	         NOx	          CO	         CO2	          O2
 0.000707772	         201	    0.879914	         250	     1.14079	     0.91697	     2.19337	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0792136	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000667827	         201	    0.932545	         250	     1.13497	    0.920942	     2.17579	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0750551	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000707584	         201	    0.880148	         250	     1.14435	    0.915681	     2.17138	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0796408	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000668551	         201	    0.931535	         250	     1.13644	    0.920258	     2.17933	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0750797	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000717145	         201	    0.868414	         250	     1.14583	    0.914161	     2.19942	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0801682	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000690457	         201	    0.901979	         250	     1.14578	    0.916918	       2.181	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0800844	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000585546	          92	    0.486815	         210	     1.08583	     0.95362	     2.12205	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0518345	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000719491	          92	    0.396187	         210	      1.1089	    0.936316	     2.15271	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0642134	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000718186	          92	    0.396907	         210	      1.1109	    0.932792	     2.19165	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0623338	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000787195	          92	    0.362112	         210	     1.11744	    0.929475	       2.154	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0671301	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000708902	          92	    0.402105	         210	       1.111	    0.932243	     2.19893	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0635522	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000746235	          92	    0.381988	         210	     1.11392	    0.930188	     2.17466	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0644085	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000757205	         100	    0.409189	         210	     1.10577	    0.935727	     2.11153	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0654756	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000743579	         100	    0.416688	         210	     1.11525	    0.932919	     2.16357	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0678697	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000743675	         100	    0.416633	         210	     1.11483	    0.932517	     2.18092	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0644475	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000836247	         100	    0.370513	         210	     1.12016	    0.927385	     2.14846	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.068562	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000731724	         100	    0.423438	         210	     1.10942	    0.937553	     2.14549	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0636511	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0008544	         100	    0.362641	         210	     1.12411	    0.923916	     2.13851	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.071128	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000754701	         108	    0.443391	         210	     1.12743	    0.926132	     2.19536	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0740374	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000788194	         108	    0.424549	         210	     1.12359	    0.927095	     2.16645	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0707062	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000762753	         108	     0.43871	         210	     1.12203	    0.928286	     2.15972	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.074817	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000772694	         108	    0.433065	         210	     1.11473	    0.934415	     2.09683	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0694893	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000888443	         108	    0.376645	         210	     1.14014	    0.915944	     2.16483	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0780402	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000729773	         108	    0.458536	         210	     1.11437	    0.934947	     2.15108	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0681383	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000767422	         117	    0.472377	         210	      1.1322	    0.927617	     2.15939	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0789237	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000891044	         117	    0.406841	         210	     1.13684	    0.917887	     2.14392	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0776963	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000882792	         117	    0.410644	         210	     1.13872	    0.918702	     2.13773	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0788312	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000734972	         117	    0.493234	         210	     1.12053	    0.931049	     2.16451	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0705199	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000838733	         117	    0.432215	         210	     1.13665	    0.920094	     2.14955	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0787889	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000686697	         117	    0.527908	         210	     1.11374	    0.937109	     2.14773	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0681959	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000798631	         124	    0.481075	         210	     1.12368	    0.928845	     2.11615	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0757454	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010089	         124	    0.380811	         210	     1.15363	    0.907524	     2.10293	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0886951	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000789601	         124	    0.486577	         210	     1.12838	    0.925358	     2.13639	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0790073	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000909537	         124	    0.422415	         210	     1.14935	     0.91169	      2.1539	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0850451	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000958594	         124	    0.400797	         210	     1.15211	    0.910251	     2.12371	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0870149	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00092151	         124	    0.416926	         210	     1.14813	    0.911041	     2.13939	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0861574	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000882247	         132	    0.463576	         210	     1.13852	    0.919265	      2.1186	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0802753	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000962158	         132	    0.425074	         210	     1.15032	    0.910896	      2.0896	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0869425	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000924689	         132	    0.442299	         210	     1.15428	    0.909635	     2.11714	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0916986	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000936132	         132	    0.436892	         210	     1.14156	    0.916407	     2.10564	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0819993	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000943132	         132	    0.433649	         210	     1.14418	     0.91215	     2.10139	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0847192	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000833978	         132	    0.490407	         210	     1.14618	    0.916325	     2.17876	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0847618	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00084968	         142	     0.51781	         210	     1.14526	    0.917443	     2.16059	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0866093	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010189	         142	    0.431813	         210	     1.15924	    0.905069	     2.08997	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0919684	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000787997	         142	    0.558344	         210	     1.14058	    0.922848	     2.14472	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0861387	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000922136	         142	    0.477123	         210	     1.15873	     0.90648	     2.12185	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0932187	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000876158	         142	    0.502162	         210	     1.13881	    0.920345	     2.11028	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0823357	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000993467	         142	    0.442866	         210	     1.15844	    0.907043	     2.08138	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.093318	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00111804	         201	    0.557026	         210	     1.17916	     0.89094	     2.10569	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0986977	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00102981	         201	    0.604752	         210	      1.1586	     0.90503	     2.10315	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0905517	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000833767	         201	    0.746946	         210	     1.13697	    0.923732	     2.11481	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.085191	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000929446	         201	    0.670053	         210	     1.14729	    0.914173	     2.09871	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0885889	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
    0.000959	         201	    0.649404	         210	     1.16048	    0.905587	     2.14101	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0911972	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000692031	         201	    0.899928	         210	     1.13111	    0.936057	      1.9046	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0833747	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00101583	         167	    0.509371	         225	      1.1757	    0.887863	     2.21772	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.098868	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104002	         167	    0.497522	         225	     1.18135	    0.885081	     2.21778	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.101548	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010389	         167	    0.498057	         225	     1.17666	     0.88664	     2.21374	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0996058	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104511	         167	      0.4951	         225	      1.1855	    0.885151	     2.21908	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.10265	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00105964	         167	     0.48831	         225	     1.18602	    0.885234	     2.21451	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.102343	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104056	         167	    0.497264	         225	     1.18151	    0.885656	     2.21081	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.102196	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00105478	         176	    0.516996	         225	     1.19029	    0.883014	     2.21057	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.105803	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010694	         176	    0.509928	         225	      1.1904	    0.882601	     2.21211	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.105725	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00107026	         176	    0.509521	         225	     1.19119	    0.883892	     2.20495	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.105809	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00108147	         176	    0.504236	         225	     1.19258	    0.882165	     2.21712	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.106717	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00109572	         176	     0.49768	         225	     1.20289	      0.8778	      2.2132	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111445	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106344	         176	    0.512785	         225	     1.19433	    0.881983	      2.2237	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.106982	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00105854	         184	    0.538579	         225	     1.19769	    0.883458	     2.21646	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.108658	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106191	         184	    0.536868	         225	     1.19535	    0.885313	     2.20146	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.107913	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00108909	         184	    0.523467	         225	     1.20203	    0.881212	     2.20928	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.109842	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00108044	         184	    0.527659	         225	     1.20541	    0.879804	      2.2148	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	      0.1114	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010199	         184	    0.558984	         225	     1.18947	    0.889854	     2.20347	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.107184	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000927132	         184	    0.614913	         225	     1.18561	    0.897022	     2.20365	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.107903	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010512	         192	    0.565917	         225	     1.20446	    0.881789	     2.21292	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111849	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00107937	         192	    0.551146	         225	      1.2013	    0.880713	     2.20093	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.110826	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106393	         192	    0.559146	         225	     1.20341	    0.884774	     2.19648	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.114753	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104128	         192	    0.571307	         225	     1.20604	    0.887227	     2.18933	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.115801	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00103103	         192	    0.576988	         225	     1.19551	    0.887605	     2.21394	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.110843	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00101721	         192	    0.584829	         225	     1.19434	    0.889433	       2.206	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.109894	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104444	         201	    0.596279	         225	     1.21052	    0.883977	       2.213	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.116012	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00112138	         201	    0.555367	         225	     1.21897	    0.872792	     2.20826	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	      0.1188	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00108724	         201	    0.572807	         225	     1.21446	    0.879542	     2.20112	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.118383	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000841831	         201	    0.739791	         225	      1.1707	    0.911536	     1.93653	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.109996	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000993703	         201	    0.626725	         225	     1.19985	    0.890046	     2.20548	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111846	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00102167	         201	    0.609567	         225	     1.19798	    0.885109	     2.19971	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.110043	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00113932	         209	    0.568378	         225	     1.21844	    0.877182	     2.20271	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.120364	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00101946	         209	    0.635206	         225	     1.19696	    0.888326	     2.19515	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.110872	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00101459	         209	    0.638251	         225	     1.19574	    0.889697	     2.19956	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111024	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00112425	         209	       0.576	         225	     1.20957	    0.880213	     2.17491	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.116948	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104401	         209	    0.620267	         225	     1.20589	    0.888362	     2.17314	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.11963	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104945	         209	    0.617054	         225	     1.20525	    0.883599	     2.19313	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.115207	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00109898	         217	    0.611796	         225	      1.2078	    0.881538	     2.17248	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.11692	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010742	         217	    0.625911	         225	     1.21953	    0.878947	     2.19746	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.122476	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000957592	         217	    0.702129	         225	     1.19359	    0.897652	     2.15947	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.116539	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000972573	         217	    0.691313	         225	     1.19387	    0.896713	     2.17309	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.112783	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00114669	         217	     0.58634	         225	     1.21916	    0.876086	     2.19295	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.119264	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104175	         217	    0.645409	         225	      1.2008	    0.885896	     2.18853	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.112824	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00078821	         184	    0.723292	         255	      1.1363	    0.913693	     2.14299	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0777105	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000739225	         184	     0.77122	         255	     1.13397	    0.915397	     2.14087	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0762514	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000736209	         184	     0.77438	         255	     1.12864	    0.920858	     2.12975	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0718652	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000737051	         184	    0.773496	         255	     1.12875	    0.919922	     2.14894	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0729751	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000724985	         184	    0.786369	         255	     1.12927	     0.91987	     2.14846	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0728339	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000586159	         184	    0.972613	         255	     1.10716	    0.931409	     1.92595	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0693509	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0007921	         193	    0.754944	         255	     1.13865	    0.911333	     2.14057	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0788436	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000813334	         193	    0.735234	         255	     1.14055	    0.909522	     2.13986	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0808569	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000824458	         193	    0.725315	         255	     1.14134	    0.908008	     2.14298	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0811034	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000813513	         193	    0.735073	         255	     1.14153	    0.907245	     2.14102	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0814693	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000812886	         193	     0.73564	         255	     1.14193	     0.90786	     2.14972	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.081169	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000797705	         193	    0.749639	         255	     1.13601	    0.911979	     2.13158	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0779816	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000862873	         201	     0.72175	         255	     1.14761	    0.903662	     2.11954	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0845542	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000832316	         201	    0.748248	         255	     1.14531	    0.905116	       2.129	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0838584	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0007302	         201	    0.852887	         255	     1.13225	    0.913651	      1.9123	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.086922	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000851826	         201	     0.73111	         255	     1.14796	    0.902226	     2.15137	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0850901	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000879299	         201	    0.708267	         255	     1.15033	    0.900972	     2.13966	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0865361	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000899524	         201	    0.692342	         255	     1.15303	    0.898535	     2.13646	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0885514	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000895524	         210	    0.726574	         255	     1.15572	    0.897533	      2.1423	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0900628	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000909417	         209	    0.712067	         255	     1.15983	    0.894241	     2.14423	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0916147	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000928569	         209	     0.69738	         255	     1.15933	    0.893518	     2.13316	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0921826	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000877369	         209	    0.738076	         255	       1.155	    0.897207	     2.13791	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0896798	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000882888	         209	    0.733463	         255	     1.15464	    0.897846	     2.15014	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0890596	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000872861	         209	    0.741889	         255	     1.15261	    0.899012	       2.142	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0885528	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000905685	         217	     0.74237	         255	     1.16027	    0.894571	     2.13557	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0919444	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000925189	         217	    0.726719	         255	     1.16401	    0.892203	      2.1389	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0940037	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000945091	         217	    0.711416	         255	     1.16711	    0.890383	     2.13879	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.095537	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00090929	         217	    0.739426	         255	     1.16235	    0.893438	     2.14452	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0935172	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000912306	         217	    0.736982	         255	     1.16519	    0.892036	     2.15285	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.094464	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000851767	         217	    0.789362	         255	     1.14267	     0.89065	     2.06669	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0955734	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
