1704.02	217.187
1704.1	452.267
1704.17	87.3739
1704.25	0.0188801
1704.32	76.5033
1704.4	197.327
1704.47	0.0137679
1704.55	1.87015
1704.62	0.322692
1704.7	53.9263
1704.77	178.374
1704.85	0.251501
1704.92	43.4786
1705	132.901
1705.07	16.3295
1705.15	2.86464
1705.22	230.17
1705.3	194.189
1705.37	158.783
1705.45	1.41968
1705.52	319.446
1705.6	685.743
1705.67	1.63418
1705.75	20.7205
1705.82	3.74276
1705.9	3.12715
1705.97	115.548
1706.05	0.132124
1706.12	290.414
1706.2	146.995
1706.27	21.1119
1706.35	420.289
1706.42	50.7054
1706.5	133.18
1706.57	16.57
1706.65	36.8614
1706.72	0.106176
1706.8	120.206
1706.87	137.457
1706.95	37.0348
1707.02	0.778381
1707.1	54.8593
1707.17	70.3997
1707.25	288.314
1707.32	318.723
1707.4	3.52946
1707.47	275.038
1707.55	100.699
1707.62	28.4995
1707.7	0.00353163
1707.77	228.736
1707.85	119.055
1707.92	23.4639
1708	345.728
1708.07	73.7768
1708.15	0.177786
1708.22	179.217
1708.3	53.9572
1708.37	171.438
1708.45	33.7872
1708.52	68.8676
1708.6	71.4373
1708.67	144.68
1708.75	176.194
1708.82	1.91493
1708.9	0.0842333
1708.97	91.8306
1709.05	35.8934
1709.12	711.069
1709.2	8.35097
1709.27	11.086
1709.35	1.24455
1709.42	13.792
1709.5	60.6505
1709.57	68.0131
1709.65	362.882
1709.72	80.7898
1709.8	43.5008
1709.87	112.106
1709.95	392.977
1710.02	663.06
1710.1	110.948
1710.17	36.9551
1710.25	11.2487
1710.32	227.755
1710.4	316.414
1710.47	372.822
1710.55	54.7588
1710.62	317.936
1710.7	198.887
1710.77	82.1017
1710.85	96.017
1710.92	798.205
1711	732.077
1711.07	203.501
1711.15	44.6549
1711.22	0.0906612
1711.3	52.5682
1711.37	0.1591
1711.45	5.08318
1711.52	558.644
1711.6	57.0565
1711.67	166.706
1711.75	128.965
1711.82	0.25559
1711.9	104.752
1711.97	14.9809
1712.05	51.5277
1712.12	90.4149
1712.2	174.295
1712.27	139.81
1712.35	244.983
1712.42	275.525
1712.5	828.454
1712.57	171.13
1712.65	18.0755
1712.72	151.299
1712.8	450.551
1712.87	4.08111
1712.95	80.5957
1713.02	571.138
1713.1	137.706
1713.17	63.7163
1713.25	7.72466
1713.32	139.588
1713.4	189.167
1713.47	20.5343
1713.55	26.867
1713.62	0.64966
1713.7	2.60697
1713.77	0.706818
1713.85	133.639
1713.92	215.698
1714	7.35473
1714.07	77.9008
1714.15	439.433
1714.22	265.625
1714.3	306.052
1714.37	104.8
1714.45	301.728
1714.52	53.286
1714.6	1.50065
1714.67	62.1001
1714.75	6.95107
1714.82	17.0025
1714.9	376.436
1714.97	121.604
1715.05	356.387
1715.12	12.5721
1715.2	402.233
1715.27	33.6654
1715.35	30.2641
1715.42	193.006
1715.5	116.51
1715.57	59.2864
1715.65	259.397
1715.72	59.6681
1715.8	6.2361
1715.87	0.485518
1715.95	111.161
1716.02	33.044
1716.1	316.794
1716.17	96.8317
1716.25	99.5271
1716.32	16.7336
1716.4	187.386
1716.47	72.8607
1716.55	201.442
1716.62	342.348
1716.7	83.6047
1716.77	346.577
1716.85	5.85397
1716.92	110.126
1717	105.981
1717.07	199.277
1717.15	9.71882
1717.22	1.04712
1717.3	9.04407
1717.37	61.2423
1717.45	51.9058
1717.52	75.326
1717.6	22.6073
1717.67	104.997
1717.75	11.993
1717.82	42.7249
1717.9	87.6354
1717.97	300.251
1718.05	233.759
1718.12	403.352
1718.2	2.69843
1718.27	244.789
1718.35	107.577
1718.42	10.5553
1718.5	0.0285457
1718.57	58.3355
1718.65	16.5463
1718.72	22.5883
1718.8	557.416
1718.87	4.92444
1718.95	270.874
1719.02	232.907
1719.1	0.162241
1719.17	13.3115
1719.25	1.50569
1719.32	0.272381
1719.4	15.1529
1719.47	65.531
1719.55	126.443
1719.62	2.08982
1719.7	41.222
1719.77	9.84225
1719.85	61.8864
1719.92	171.72
1720	231.781
1720.07	8.93819
1720.15	0.298397
1720.22	107.309
1720.3	696.787
1720.37	187.269
1720.45	146.173
1720.52	9.06894
1720.6	9.90646
1720.67	804.702
1720.75	997.289
1720.82	127.245
1720.9	71.9219
1720.97	336.623
1721.05	59.075
1721.12	78.3671
1721.2	75.2691
1721.27	292.974
1721.35	281.429
1721.42	64.4088
1721.5	0.0088329
1721.57	67.5936
1721.65	3.8296
1721.72	495.748
1721.8	38.0769
1721.87	61.8894
1721.95	353.246
1722.02	239.957
1722.1	2.55742
1722.17	1.09645
1722.25	775.285
1722.32	309.37
1722.4	0.0527707
1722.47	745.317
1722.55	0.0340903
1722.62	16.2612
1722.7	0.0208125
1722.77	28.1137
1722.85	210.803
1722.92	141.786
1723	77.8701
1723.07	24.0559
1723.15	264.725
1723.22	35.7281
1723.3	13.6418
1723.37	10.2914
1723.45	2.54166
1723.52	104.492
1723.6	106.869
1723.67	770.336
1723.75	3.4965
1723.82	7.39678
1723.9	349.284
1723.97	343.01
1724.05	632.326
1724.12	644.932
1724.2	169.241
1724.27	547.714
1724.35	41.0534
1724.42	307.934
1724.5	385.628
1724.57	15.1864
1724.65	188.735
1724.72	215.988
1724.8	21.5543
1724.87	126.666
1724.95	4.47806
1725.02	16.1875
1725.1	6.38893
1725.17	203.262
1725.25	103.091
1725.32	3.5784
1725.4	470.601
1725.47	61.3972
1725.55	1.78885
1725.62	27.195
1725.7	116.963
1725.77	599.28
1725.85	167.671
1725.92	5.50818
1726	13.4157
1726.07	174.748
1726.15	0.197036
1726.22	293.37
1726.3	22.4441
1726.37	30.2675
1726.45	7.23382
1726.52	345.188
1726.6	66.2221
1726.67	520.278
1726.75	0.590683
1726.82	43.5114
1726.9	158.157
1726.97	281.828
1727.05	379.717
1727.12	1011.16
1727.2	24.3217
1727.27	24.6221
1727.35	317.396
1727.42	200.6
1727.5	115.911
1727.57	130.103
1727.65	105.018
1727.72	133.818
1727.8	914.953
1727.87	141.142
1727.95	285.636
1728.02	528.784
1728.1	303.978
1728.17	502.469
1728.25	17.0515
1728.32	589.967
1728.4	1105.91
1728.47	252.259
1728.55	70.7222
1728.62	3.90824
1728.7	0.113735
1728.77	187.64
1728.85	91.4037
1728.92	366.976
1729	297.916
1729.07	102.58
1729.15	199.986
1729.22	38.9218
1729.3	287.392
1729.37	440.685
1729.45	0.49372
1729.52	211.005
1729.6	930.218
1729.67	18.5026
1729.75	29.2721
1729.82	279.455
1729.9	749.453
1729.97	156.133
1730.05	28.2988
1730.12	120.866
1730.2	684.271
1730.27	109.986
1730.35	257.299
1730.42	0.0180327
1730.5	387.722
1730.57	59.2655
1730.65	2.26502
1730.72	75.4807
1730.8	3.81462
1730.87	139.433
1730.95	67.7257
1731.02	632.04
1731.1	289.961
1731.17	149.183
1731.25	550.867
1731.32	3.44785
1731.4	68.7836
1731.47	0.0895734
1731.55	324.982
1731.62	63.1066
1731.7	522.057
1731.77	36.8788
1731.85	297.418
1731.92	6.38151
1732	259.043
1732.07	8.89987
1732.15	1.32595
1732.22	770.351
1732.3	143.706
1732.37	392.51
1732.45	407.192
1732.52	1.69804
1732.6	210.88
1732.67	4.9615
1732.75	333.408
1732.82	195.668
1732.9	135.501
1732.97	73.9924
1733.05	193.646
1733.12	1231.06
1733.2	201.502
1733.27	360.048
1733.35	523.537
1733.42	779.373
1733.5	785.632
1733.57	573.957
1733.65	23.2753
1733.72	859.656
1733.8	9.27964
1733.87	192.569
1733.95	1.5346
1734.02	2.74404
1734.1	675.426
1734.17	2.12427
1734.25	167.827
1734.32	510.209
1734.4	8.8171
1734.47	653.668
1734.55	840.533
1734.62	562.378
1734.7	54.9013
1734.77	60.738
1734.85	175.593
1734.92	42.6381
1735	185.835
1735.07	29.6109
1735.15	60.1773
1735.22	0.610323
1735.3	116.804
1735.37	16.5601
1735.45	1419.96
1735.52	0.789049
1735.6	30.2093
1735.67	855.969
1735.75	13.293
1735.82	3.55193
1735.9	166.412
1735.97	15.3045
1736.05	76.5707
1736.12	62.9893
1736.2	33.3947
1736.27	463.633
1736.35	518.583
1736.42	253.525
1736.5	156.047
1736.57	463.772
1736.65	54.4942
1736.72	458.196
1736.8	23.1515
1736.87	47.0541
1736.95	178.396
1737.02	919.151
1737.1	413.445
1737.17	308.089
1737.25	18.3282
1737.32	5.34492
1737.4	98.8849
1737.47	246.1
1737.55	158.399
1737.62	286.534
1737.7	1819.84
1737.77	169.893
1737.85	37.0018
1737.92	0.222178
1738	65.7919
1738.07	31.6067
1738.15	202.686
1738.22	10.1077
1738.3	20.9789
1738.37	26.4824
1738.45	36.7257
1738.52	44.8196
1738.6	488.146
1738.67	1505.53
1738.75	54.8451
1738.82	108.803
1738.9	2175.15
1738.97	0.586879
1739.05	1242.1
1739.12	12.7363
1739.2	154.765
1739.27	351.591
1739.35	12.1366
1739.42	824.54
1739.5	15.1496
1739.57	111.986
1739.65	4.90896
1739.72	298.988
1739.8	84.3905
1739.87	17.3101
1739.95	187.574
1740.02	53.8782
1740.1	1075.99
1740.17	340.693
1740.25	345.646
1740.32	322.855
1740.4	302.306
1740.47	797.854
1740.55	13.1626
1740.62	42.101
1740.7	125.251
1740.77	1038.04
1740.85	396.567
1740.92	334.395
1741	5.57523
1741.07	68.9619
1741.15	292.002
1741.22	1278
1741.3	1573.92
1741.37	533.917
1741.45	780.434
1741.52	468.11
1741.6	835.166
1741.67	4.1432
1741.75	6.89724
1741.82	29.1471
1741.9	171.196
1741.97	11.4653
1742.05	43.958
1742.12	912.562
1742.2	276.124
1742.27	41.825
1742.35	113.477
1742.42	278.096
1742.5	29.1457
1742.57	0.352258
1742.65	152.954
1742.72	447.741
1742.8	291.792
1742.87	227.502
1742.95	184.458
1743.02	9.85448
1743.1	424.647
1743.17	390.821
1743.25	428.13
1743.32	10.1121
1743.4	152.219
1743.47	120.899
1743.55	4.30519
1743.62	277.026
1743.7	42.8809
1743.77	6.68249
1743.85	1.44462
1743.92	108.061
1744	137.765
1744.07	2216.4
1744.15	921.27
1744.22	33.2979
1744.3	152.211
1744.37	37.3093
1744.45	32.1677
1744.52	7.57327
1744.6	1.18007
1744.67	19.1042
1744.75	146.947
1744.82	63.6693
1744.9	105.283
1744.97	64.5343
1745.05	19.3683
1745.12	1401.53
1745.2	31.6357
1745.27	11.3837
1745.35	158.049
1745.42	28.6373
1745.5	1094.97
1745.57	135.587
1745.65	26.1789
1745.72	51.6584
1745.8	33.8659
1745.87	7.84569
1745.95	364.765
1746.02	120.794
1746.1	235.427
1746.17	506.155
1746.25	66.5076
1746.32	1.97678
1746.4	40.371
1746.47	622.06
1746.55	0.36114
1746.62	32.3573
1746.7	20.6383
1746.77	438.281
1746.85	1529.12
1746.92	0.756676
1747	286.059
1747.07	42.5504
1747.15	113.656
1747.22	652.036
1747.3	3.528
1747.37	98.4107
1747.45	84.0842
1747.52	0.338262
1747.6	13.2564
1747.67	152.869
1747.75	865.938
1747.82	533.142
1747.9	12.9669
1747.97	108.709
1748.05	700.979
1748.12	0.713745
1748.2	51.0779
1748.27	182.532
1748.35	177.06
1748.42	1186.93
1748.5	323.343
1748.57	1206.5
1748.65	1.31085
1748.72	15.8824
1748.8	384.735
1748.87	142.77
1748.95	2291.44
1749.02	143.776
1749.1	145.968
1749.17	36.1706
1749.25	227.314
1749.32	770.732
1749.4	267.726
1749.47	308.56
1749.55	8.25851
1749.62	4.50681
1749.7	8.02765
1749.77	66.1222
1749.85	15.2674
1749.92	40.6225
1750	6.11915
1750.08	122.144
1750.15	757.062
1750.23	1456.37
1750.3	1.12052
1750.38	24.7118
1750.45	98.0612
1750.53	107.817
1750.6	379.398
1750.68	139.217
1750.75	31.4905
1750.83	638.554
1750.9	171.614
1750.98	23.7628
1751.05	36.0526
1751.13	8.332
1751.2	433.388
1751.28	653.994
1751.35	638.549
1751.43	6.6992
1751.5	11.1371
1751.58	1050.94
1751.65	575.359
1751.73	132.079
1751.8	21.9208
1751.88	521.852
1751.95	24.9582
1752.03	168.939
1752.1	429.618
1752.18	0.0392922
1752.25	1.75035
1752.33	1332.55
1752.4	123.451
1752.48	315.792
1752.55	312.779
1752.63	12.1803
1752.7	63.9384
1752.78	9.11789
1752.85	9.22709
1752.93	1020.66
1753	723.478
1753.08	12.7138
1753.15	34.9493
1753.23	1221.03
1753.3	312.319
1753.38	308.599
1753.45	61.1306
1753.53	495.613
1753.6	0.00824813
1753.68	4.92445
1753.75	0.730403
1753.83	3.0227
1753.9	180.275
1753.98	1278.86
1754.05	688.724
1754.13	65.2853
1754.2	90.6559
1754.28	741.028
1754.35	22.9584
1754.43	7.96037
1754.5	309.558
1754.58	2.18602
1754.65	24.2892
1754.73	913.878
1754.8	139.647
1754.88	4.78794
1754.95	628.79
1755.03	6.43606
1755.1	10.6257
1755.18	42.7936
1755.25	20.4345
1755.33	142.477
1755.4	118.879
1755.48	248.437
1755.55	214.688
1755.63	0.76982
1755.7	62.8778
1755.78	0.110109
1755.85	46.9181
1755.93	429.719
1756	224.049
1756.08	114.089
1756.15	259.193
1756.23	6.81974
1756.3	18.4789
1756.38	207.512
1756.45	479.217
1756.53	256.925
1756.6	755.545
1756.68	73.5284
1756.75	73.3996
1756.83	860.393
1756.9	3.03776
1756.98	95.1017
1757.05	128.549
1757.13	66.8611
1757.2	80.7602
1757.28	104.611
1757.35	2270.57
1757.43	420.261
1757.5	0.0815938
1757.58	243.782
1757.65	25.7736
1757.73	149.045
1757.8	261.191
1757.88	655.428
1757.95	540.832
1758.03	85.7173
1758.1	345.858
1758.18	434.961
1758.25	4.04459
1758.33	28.8657
1758.4	152.118
1758.48	16.497
1758.55	512.214
1758.63	290.127
1758.7	135.254
1758.78	122.581
1758.85	296.784
1758.93	95.091
1759	96.3732
1759.08	1205.67
1759.15	1379.58
1759.23	27.0552
1759.3	78.7803
1759.38	143.318
1759.45	8.78852
1759.53	38.1643
1759.6	190.2
1759.68	204.186
1759.75	0.00749515
1759.83	30.3914
1759.9	1603.22
1759.98	213.592
1760.05	378.338
1760.13	416.454
1760.2	187.972
1760.28	137.215
1760.35	4.56471
1760.43	19.1302
1760.5	1.26993
1760.58	454.986
1760.65	212.353
1760.73	444.333
1760.8	142.079
1760.88	0.149653
1760.95	456.37
1761.03	1729.58
1761.1	51.3373
1761.18	73.688
1761.25	102.154
1761.33	38.2296
1761.4	1098.36
1761.48	41.213
1761.55	228.259
1761.63	25.6258
1761.7	238.831
1761.78	46.7945
1761.85	132.84
1761.93	26.3166
1762	2.71732
1762.08	322.815
1762.15	8.36765
1762.23	15.9054
1762.3	67.0793
1762.38	63.5182
1762.45	84.3475
1762.53	31.7306
1762.6	485.932
1762.68	2.09917
1762.75	68.175
1762.83	1.18855
1762.9	4.31752
1762.98	450.158
1763.05	12.9768
1763.13	55.6971
1763.2	485.715
1763.28	617.74
1763.35	232.542
1763.43	140.137
1763.5	131.283
1763.58	52.9012
1763.65	43.2647
1763.73	938.393
1763.8	11.7561
1763.88	20.1533
1763.95	165.643
1764.03	51.3258
1764.1	782.185
1764.18	493.348
1764.25	169.089
1764.33	454.956
1764.4	2.73201
1764.48	138.502
1764.55	369.764
1764.63	135.25
1764.7	186.883
1764.78	61.3315
1764.85	437.09
1764.93	849.59
1765	219.22
1765.08	2.37521
1765.15	380.293
1765.23	75.6524
1765.3	419.914
1765.38	150.657
1765.45	36.1283
1765.53	199.774
1765.6	6.54692
1765.68	0.910526
1765.75	131.28
1765.83	266.375
1765.9	14.4687
1765.98	302.306
1766.05	487.216
1766.13	1.71554
1766.2	0.138582
1766.28	129.14
1766.35	287.096
1766.43	2.52079
1766.5	655.826
1766.58	314.218
1766.65	28.0117
1766.73	615.322
1766.8	9.33944
1766.88	14.4191
1766.95	129.845
1767.03	463.705
1767.1	39.7475
1767.18	68.6231
1767.25	4.29518
1767.33	159.409
1767.4	357.74
1767.48	595.508
1767.55	34.8831
1767.63	327.523
1767.7	0.548488
1767.78	197.206
1767.85	21.4775
1767.93	101.606
1768	35.8517
1768.08	182.057
1768.15	170.304
1768.23	171.546
1768.3	0.566433
1768.38	803.972
1768.45	152.942
1768.53	152.762
1768.6	337.612
1768.68	116.133
1768.75	113.329
1768.83	7.7961
1768.9	8.42616
1768.98	35.3815
1769.05	405.081
1769.13	119.379
1769.2	63.5552
1769.28	17.6886
1769.35	256.779
1769.43	602.878
1769.5	15.1614
1769.58	30.4912
1769.65	5.19463
1769.73	834.389
1769.8	792.134
1769.88	10.3681
1769.95	384.819
1770.03	2.28403
1770.1	201.416
1770.18	65.0614
1770.25	7.43786
1770.33	193.837
1770.4	173.919
1770.48	36.8416
1770.55	1063.57
1770.63	50.0693
1770.7	3.8249
1770.78	175.868
1770.85	325.619
1770.93	201.768
1771	70.0123
1771.08	17.8597
1771.15	1288.28
1771.23	195.289
1771.3	9.03424
1771.38	60.5491
1771.45	115.55
1771.53	47.2505
1771.6	258.595
1771.68	17.5511
1771.75	7.52003
1771.83	0.0112804
1771.9	24.019
1771.98	310.433
1772.05	83.9422
1772.13	113.657
1772.2	343.626
1772.28	97.8519
1772.35	103.125
1772.43	247.173
1772.5	71.8651
1772.58	29.9773
1772.65	46.3947
1772.73	1137.69
1772.8	206.213
1772.88	0.0650336
1772.95	33.3341
1773.03	47.4817
1773.1	121.01
1773.18	14.5508
1773.25	18.4142
1773.33	7.53725
1773.4	75.3071
1773.48	195.946
1773.55	2.48591
1773.63	654.851
1773.7	316.346
1773.78	468.589
1773.85	415.086
1773.93	150.573
1774	9.03545
1774.08	742.128
1774.15	56.5956
1774.23	97.2562
1774.3	39.7889
1774.38	169.722
1774.45	159.308
1774.53	57.8096
1774.6	126.21
1774.68	104.714
1774.75	61.7177
1774.83	83.2504
1774.9	8.02138
1774.98	552.585
1775.05	361.922
1775.13	126.886
1775.2	30.0003
1775.28	1.59441
1775.35	129.437
1775.43	99.9868
1775.5	1.10268
1775.58	47.1166
1775.65	80.0228
1775.73	0.0219192
1775.8	106.991
1775.88	92.2062
1775.95	4.85698
1776.03	425.414
1776.1	230.684
1776.18	11.7143
1776.25	0.99098
1776.33	354.074
1776.4	12.1607
1776.48	36.9552
1776.55	51.4633
1776.63	49.8767
1776.7	419.024
1776.78	1.01139
1776.85	7.34821
1776.93	108.798
1777	139.828
1777.08	10.419
1777.15	85.4116
1777.23	1282.83
1777.3	179.389
1777.38	0.121597
1777.45	253.061
1777.53	79.5295
1777.6	154.675
1777.68	4.86586
1777.75	607.675
1777.83	11.2424
1777.9	37.615
1777.98	56.1136
1778.05	0.977615
1778.13	2.8698
1778.2	180.515
1778.28	6.22626
1778.35	5.89158
1778.43	66.2272
1778.5	839.122
1778.58	5.16591
1778.65	89.8686
1778.73	17.1987
1778.8	11.0719
1778.88	171.24
1778.95	7.7831
1779.03	605.413
1779.1	45.8225
1779.18	98.6058
1779.25	10.9463
1779.33	177.232
1779.4	121.469
1779.48	344.826
1779.55	343.561
1779.63	16.675
1779.7	0.347601
1779.78	83.6953
1779.85	18.866
1779.93	29.0354
1780	157.511
1780.08	242.31
1780.15	4.64936
1780.23	25.4682
1780.3	81.0365
1780.38	550.032
1780.45	607.867
1780.53	135.151
1780.6	145.55
1780.68	16.3745
1780.75	8.74393
1780.83	286.967
1780.9	0.149109
1780.98	0.15189
1781.05	21.4828
1781.13	123.389
1781.2	15.5879
1781.28	252.632
1781.35	8.20494
1781.43	41.5088
1781.5	11.642
1781.58	32.439
1781.65	12.461
1781.73	24.9148
1781.8	139.127
1781.88	105.595
1781.95	90.9959
1782.03	494.19
1782.1	17.9077
1782.18	0.336545
1782.25	247.156
1782.33	28.7548
1782.4	27.6947
1782.48	1265.67
1782.55	23.0464
1782.63	0.0100667
1782.7	194.225
1782.78	2.85844
1782.85	75.5131
1782.93	129.708
1783	407.21
1783.08	9.70738
1783.15	11.0658
1783.23	13.2115
1783.3	491.97
1783.38	54.0246
1783.45	244.788
1783.53	26.16
1783.6	71.8986
1783.68	6.03355
1783.75	539.798
1783.83	243.376
1783.9	8.78711
1783.98	140.586
1784.05	16.2198
1784.13	53.1643
1784.2	50.671
1784.28	382.278
1784.35	82.3059
1784.43	78.178
1784.5	44.6136
1784.58	186.955
1784.65	11.626
1784.73	404.39
1784.8	160.735
1784.88	105.114
1784.95	55.3821
1785.03	31.4964
1785.1	35.3412
1785.18	87.2912
1785.25	34.3668
1785.33	178.78
1785.4	9.01806
1785.48	241.454
1785.55	181.968
1785.63	38.656
1785.7	21.1152
1785.78	0.553376
1785.85	140.739
1785.93	111.944
1786	3.64546
1786.08	19.7324
1786.15	23.7198
1786.23	37.748
1786.3	58.3663
1786.38	625.19
1786.45	139.832
1786.53	35.6185
1786.6	1.26
1786.68	84.5353
1786.75	9.72911
1786.83	20.9773
1786.9	0.458588
1786.98	157.56
1787.05	7.51045
1787.13	197.171
1787.2	787.205
1787.28	210.531
1787.35	506.289
1787.43	161.177
1787.5	201.136
1787.58	0.555169
1787.65	20.8621
1787.73	61.6813
1787.8	78.6227
1787.88	98.42
1787.95	35.5046
1788.03	292.939
1788.1	0.0342382
1788.18	19.4933
1788.25	2.39931
1788.33	135.23
1788.4	17.6767
1788.48	63.8035
1788.55	17.7688
1788.63	105.186
1788.7	4.8888
1788.78	2.26631
1788.85	171.494
1788.93	207.825
1789	100.681
1789.08	232.881
1789.15	5.57273
1789.23	57.6018
1789.3	321.629
1789.38	101.664
1789.45	61.7722
1789.53	165.995
1789.6	20.0709
1789.68	28.4762
1789.75	230.082
1789.83	77.1299
1789.9	5.94008
1789.98	40.7138
1790.05	6.82713
1790.13	0.212322
1790.2	1.65321
1790.28	64.9158
1790.35	0.321145
1790.43	0.191331
1790.5	131.491
1790.58	52.8315
1790.65	8.18683
1790.73	225.903
1790.8	92.3191
1790.88	26.1663
1790.95	195.734
1791.03	74.7757
1791.1	104.148
1791.18	106.023
1791.25	17.3496
1791.33	1.65433
1791.4	53.3023
1791.48	37.7193
1791.55	308.895
1791.63	13.6351
1791.7	56.7289
1791.78	0.671356
1791.85	176.245
1791.93	125.564
1792	1.82883
1792.08	232.313
1792.15	42.0735
1792.23	263.421
1792.3	0.239823
1792.38	108.234
1792.45	3.78386
1792.53	15.6387
1792.6	40.8631
1792.68	8.51481
1792.75	70.3798
1792.83	217.952
1792.9	68.7663
1792.98	1153.61
1793.05	17.5236
1793.13	185.655
1793.2	51.8235
1793.28	10.6932
1793.35	104.479
1793.43	7.26838
1793.5	2.68018
1793.58	1.25062
1793.65	182.346
1793.73	212.358
1793.8	164.011
1793.88	9.05024
1793.95	1.85344
1794.03	15.4861
1794.1	13.6616
1794.18	107.114
1794.25	56.252
1794.33	28.6888
1794.4	10.0614
1794.48	57.9327
1794.55	30.8187
1794.63	53.5194
1794.7	155.489
1794.78	11.4338
1794.85	21.9415
1794.93	399.463
1795	11.7432
1795.08	52.0013
1795.15	15.1597
1795.23	0.000379862
1795.3	57.3635
1795.38	118.286
1795.45	2.22213
1795.53	36.8973
1795.6	127.14
1795.68	1.78338
1795.75	186.083
1795.83	260.402
1795.9	267.962
1795.98	4.67939
1796.05	149.706
1796.13	306.054
1796.2	32.271
1796.28	11.2127
1796.35	118.929
1796.43	5.54095
1796.5	1.1037
1796.58	52.039
1796.65	57.6734
1796.73	0.416453
1796.8	18.7885
1796.88	119.869
1796.95	28.9508
1797.03	21.7571
1797.1	15.2068
1797.18	101.45
1797.25	49.5283
1797.33	118.255
1797.4	378.245
1797.48	8.97556
1797.55	2.05038
1797.63	29.8292
1797.7	26.4893
1797.78	2.1471
1797.85	88.7689
1797.93	176.902
1798	75.9723
1798.08	139.273
1798.15	15.0354
1798.23	7.26385
1798.3	239.233
1798.38	161.831
1798.45	109.046
1798.53	69.0597
1798.6	28.5468
1798.68	47.0561
1798.75	220.911
1798.83	71.8536
1798.9	16.3535
1798.98	0.954029
1799.05	35.0308
1799.13	43.759
1799.2	92.6157
1799.28	8.47991
1799.35	94.9279
1799.43	100.63
1799.5	55.57
1799.58	791.053
1799.65	135.576
1799.73	133.119
1799.8	29.9376
1799.88	1.31952
1799.95	46.5488
1800.03	146.571
1800.11	144.739
1800.18	64.0041
1800.26	39.8001
1800.33	68.9148
1800.41	57.8808
1800.48	23.8915
1800.56	30.8785
1800.63	59.885
1800.71	10.0295
1800.78	165.059
1800.86	16.2656
1800.93	2.20599
1801.01	15.4263
1801.08	1.88842
1801.16	56.1741
1801.23	0.907155
1801.31	148.152
1801.38	261.273
1801.46	8.72085
1801.53	20.4339
1801.61	72.1483
1801.68	203.004
1801.76	161.762
1801.83	10.5765
1801.91	273.938
1801.98	1.61873
1802.06	284.358
1802.13	15.1071
1802.21	290.564
1802.28	64.6755
1802.36	7.07474
1802.43	2.76047
1802.51	118.827
1802.58	11.5372
1802.66	149.188
1802.73	18.7418
1802.81	2.35963
1802.88	105.734
1802.96	132.186
1803.03	71.3746
1803.11	542.277
1803.18	94.3333
1803.26	96.5585
1803.33	43.568
1803.41	5.0075
1803.48	233.502
1803.56	107.979
1803.63	60.8498
1803.71	385.883
1803.78	146.941
1803.86	131.576
1803.93	232.469
1804.01	0.229901
1804.08	0.538602
1804.16	99.4799
1804.23	40.1341
1804.31	30.0298
1804.38	26.3422
1804.46	99.2069
1804.53	216.067
1804.61	27.8952
1804.68	1.75037
1804.76	136.854
1804.83	21.176
1804.91	53.4087
1804.98	41.0474
1805.06	0.00837157
1805.13	363.96
1805.21	54.6334
1805.28	110.402
1805.36	7.7774
1805.43	60.7186
1805.51	153.857
1805.58	0.0118259
1805.66	20.3476
1805.73	0.605636
1805.81	173.625
1805.88	13.1068
1805.96	17.8535
1806.03	2.63906
1806.11	28.5534
1806.18	288.368
1806.26	94.1339
1806.33	21.1609
1806.41	35.0568
1806.48	0.386047
1806.56	0.765845
1806.63	15.5973
1806.71	13.4847
1806.78	54.58
1806.86	206.621
1806.93	66.8215
1807.01	0.00449208
1807.08	0.627813
1807.16	6.60223
1807.23	50.5322
1807.31	131.12
1807.38	5.18533
1807.46	0.0191095
1807.53	9.61691
1807.61	208.883
1807.68	41.2498
1807.76	22.2376
1807.83	343.558
1807.91	14.1965
1807.98	96.9637
1808.06	13.4809
1808.13	0.274826
1808.21	90.5812
1808.28	100.497
1808.36	219.678
1808.43	4.78472
1808.51	0.138539
1808.58	222.48
1808.66	23.9085
1808.73	33.765
1808.81	11.1168
1808.88	131.335
1808.96	226.563
1809.03	64.26
1809.11	12.4735
1809.18	19.4201
1809.26	101.281
1809.33	93.9835
1809.41	570.158
1809.48	2.50123e-05
1809.56	86.9448
1809.63	196.728
1809.71	9.43869
1809.78	0.390648
1809.86	0.645285
1809.93	31.6165
1810.01	29.7881
1810.08	9.70731
1810.16	0.172557
1810.23	118.282
1810.31	71.0595
1810.38	225.046
1810.46	147.703
1810.53	22.996
1810.61	198.093
1810.68	116.562
1810.76	306.193
1810.83	2.51919
1810.91	50.616
1810.98	154.546
1811.06	13.715
1811.13	36.9188
1811.21	421.594
1811.28	76.0888
1811.36	214.397
1811.43	570.345
1811.51	147.167
1811.58	28.6133
1811.66	0.0303441
1811.73	4.39611
1811.81	30.4467
1811.88	2.66504
1811.96	147.115
1812.03	69.7868
1812.11	192.131
1812.18	146.624
1812.26	12.199
1812.33	2.97685
1812.41	4.2638
1812.48	113.236
1812.56	0.94308
1812.63	151.735
1812.71	24.4399
1812.78	21.7953
1812.86	8.56934
1812.93	1.68677
1813.01	17.8281
1813.08	28.1156
1813.16	239.813
1813.23	753.717
1813.31	73.4791
1813.38	4.51019
1813.46	138.51
1813.53	65.8442
1813.61	209.377
1813.68	91.7061
1813.76	105.553
1813.83	177.84
1813.91	35.9514
1813.98	270.817
1814.06	88.1556
1814.13	13.695
1814.21	618.262
1814.28	19.8746
1814.36	61.9114
