0.00879912	5074.6	0.0031338
0.00879912	5082.27	0.00402601
0.00879912	5089.93	0.00536907
0.00879912	5097.6	0.00476636
0.00879912	5105.26	0.00194841
0.00879912	5112.93	0.00169143
0.00879912	5120.59	0.00987676
0.00879912	5128.26	0.00592627
0.00879912	5135.92	0.00463555
0.00879912	5143.59	0.00237689
0.00879912	5151.26	0.00614432
0.00879912	5158.92	0.0023363
0.00879912	5166.59	0.00634003
0.00879912	5174.25	0.000888961
0.00879912	5181.92	0.00823074
0.00879912	5189.58	0.000408858
0.00879912	5197.25	0.00502855
0.00879912	5204.91	0.000480381
0.00879912	5212.58	0.00726393
0.00879912	5220.25	0.00342039
0.00879912	5227.91	0.00549352
0.00879912	5235.58	0.000480756
0.00879912	5243.24	0.00515833
0.00879912	5250.91	0.00248811
0.00879912	5258.57	0.00779723
0.00879912	5266.24	0.00210539
0.00879912	5273.91	0.00136923
0.00879912	5281.57	0.00128462
0.00879912	5289.24	0.00656696
0.00879912	5296.9	0.00281121
0.00879912	5304.57	0.00504668
0.00879912	5312.23	0.00349004
0.00879912	5319.9	0.0102321
0.00879912	5327.56	0.0002205
0.00879912	5335.23	0.00768074
0.00879912	5342.9	0.0015527
0.00879912	5350.56	0.00509253
0.00879912	5358.23	0.000704129
0.00879912	5365.89	0.0045143
0.00879912	5373.56	0.00481584
0.00879912	5381.22	0.00124852
0.00879912	5388.89	0.00242664
0.00879912	5396.55	0.00797684
0.00879912	5404.22	0.00249215
0.00879912	5411.89	0.00563696
0.00879912	5419.55	0.00259792
0.00879912	5427.22	0.00253605
0.00879912	5434.88	0.000409744
0.00879912	5442.55	0.00487035
0.00879912	5450.21	0.00370006
0.00879912	5457.88	0.00667956
0.00879912	5465.54	0.00317188
0.00879912	5473.21	0.0035132
0.00879912	5480.88	0.00118521
0.00879912	5488.54	0.00740592
0.00879912	5496.21	0.00411431
0.00879912	5503.87	0.00192041
0.00879912	5511.54	0.00201699
0.00879912	5519.2	0.00341084
0.00879912	5526.87	0.00210341
0.00879912	5534.53	0.00689026
0.00879912	5542.2	0.000546529
0.00879912	5549.87	0.00511556
0.00879912	5557.53	0.00294081
0.00879912	5565.2	0.00175578
0.00879912	5572.86	0.000357958
0.00879912	5580.53	0.00330839
0.00879912	5588.19	0.00386338
0.00879912	5595.86	0.00117313
0.00879912	5603.52	0.00824866
0.00879912	5611.19	0.00583036
0.00879912	5618.86	0.00195586
0.00879912	5626.52	0.00237122
0.00879912	5634.19	0.00114436
0.00879912	5641.85	0.00772513
0.00879912	5649.52	0.000138857
0.00879912	5657.18	0.00372428
0.00879912	5664.85	0.00198344
0.00879912	5672.51	0.00355098
0.00879912	5680.18	0.00207089
0.00879912	5687.85	0.00512113
0.00879912	5695.51	0.00185593
0.00879912	5703.18	0.0052435
0.00879912	5710.84	0.00125804
0.00879912	5718.51	0.00269962
0.00879912	5726.17	0.0013787
0.00879912	5733.84	0.00743703
0.00879912	5741.5	0.00103573
0.00879912	5749.17	0.00292939
0.00879912	5756.84	0.00495444
0.00879912	5764.5	0.00402209
0.00879912	5772.17	0.00399575
0.00879912	5779.83	0.0019951
0.00879912	5787.5	0.00495725
0.00879912	5795.16	0.00202636
0.00879912	5802.83	0.0032396
0.00879912	5810.49	0.00447621
0.00879912	5818.16	0.00234382
0.00879912	5825.83	0.0045368
0.00879912	5833.49	0.00065882
0.00879912	5841.16	0.00669856
0.00879912	5848.82	0.00288448
0.00879912	5856.49	0.00254225
0.00879912	5864.15	0.000911126
0.00879912	5871.82	0.00542613
0.00879912	5879.48	0.00228039
0.00879912	5887.15	0.00428509
0.00879912	5894.82	0.00134023
0.00879912	5902.48	0.00352259
0.00879912	5910.15	0.00212652
0.00879912	5917.81	0.00425658
0.00879912	5925.48	0.00180991
0.00879912	5933.14	0.0025895
0.00879912	5940.81	0.00242582
0.00879912	5948.47	0.00209387
0.00879912	5956.14	0.00082488
0.00879912	5963.81	0.00281071
0.00879912	5971.47	0.00728142
0.00879912	5979.14	0.0015076
0.00879912	5986.8	0.00301744
0.00879912	5994.47	0.00261371
0.00879912	6002.13	0.00668864
0.00879912	6009.8	0.000678588
0.00879912	6017.46	0.000897542
0.00879912	6025.13	0.00246858
0.00879912	6032.8	0.000416102
0.00879912	6040.46	0.00240442
0.00879912	6048.13	0.00222616
0.00879912	6055.79	0.00188642
0.00879912	6063.46	0.000212441
0.00879912	6071.12	0.00670167
0.00879912	6078.79	0.00433227
0.00879912	6086.45	0.00216695
0.00879912	6094.12	0.00248563
0.00879912	6101.79	0.00304459
0.00879912	6109.45	0.00137174
0.00879912	6117.12	0.00338583
0.00879912	6124.78	0.00251026
0.00879912	6132.45	0.00297829
0.00879912	6140.11	0.00265244
0.00879912	6147.78	0.00270704
0.00879912	6155.44	0.00417838
0.00879912	6163.11	0.0030915
0.00879912	6170.78	0.00163078
0.00879912	6178.44	0.00225543
0.00879912	6186.11	0.000119241
0.00879912	6193.77	0.00420948
0.00879912	6201.44	0.0026069
0.00879912	6209.1	0.00303091
0.00879912	6216.77	0.0020021
0.00879912	6224.43	0.00282112
0.00879912	6232.1	1.3282e-05
0.00879912	6239.77	0.00495731
0.00879912	6247.43	0.00408558
0.00879912	6255.1	0.00534529
0.00879912	6262.76	0.00330389
0.00879912	6270.43	0.0033994
0.00879912	6278.09	0.000384433
0.00879912	6285.76	0.00903304
0.00879912	6293.42	0.00141318
0.00879912	6301.09	0.00201785
0.00879912	6308.76	0.00376881
0.00879912	6316.42	0.00101307
0.00879912	6324.09	0.00237125
0.00879912	6331.75	0.00243913
0.00879912	6339.42	0.0043734
0.00879912	6347.08	0.0043928
0.00879912	6354.75	0.000931334
0.00879912	6362.41	0.00230674
0.00879912	6370.08	0.00682664
0.00879912	6377.75	0.00287438
0.00879912	6385.41	0.00279533
0.00879912	6393.08	0.00243479
0.00879912	6400.74	0.00117147
0.00879912	6408.41	0.00477473
0.00879912	6416.07	0.00158725
0.00879912	6423.74	0.00658295
0.00879912	6431.4	0.000533403
0.00879912	6439.07	0.00102533
0.00879912	6446.74	0.00370642
0.00879912	6454.4	0.00337684
0.00879912	6462.07	0.0205288
0.00879912	6469.73	0.00945064
0.00879912	6477.4	0.0089488
0.00879912	6485.06	0.00209999
0.00879912	6492.73	0.00217171
0.00879912	6500.39	0.00510524
0.00879912	6508.06	0.000868162
0.00879912	6515.73	0.00262462
0.00879912	6523.39	0.000368929
0.00879912	6531.06	0.00355534
0.00879912	6538.72	0.00242511
0.00879912	6546.39	0.00628949
0.00879912	6554.05	0.00107588
0.00879912	6561.72	0.000861049
0.00879912	6569.38	0.000541269
0.00879912	6577.05	0.00335394
0.00879912	6584.72	0.0014717
0.00879912	6592.38	0.00263963
0.00879912	6600.05	0.00229468
0.00879912	6607.71	0.00108564
0.00879912	6615.38	0.00302064
0.00879912	6623.04	0.00259999
0.00879912	6630.71	0.0048508
0.00879912	6638.37	0.00288755
0.00879912	6646.04	0.00313393
0.00879912	6653.71	0.00157849
0.00879912	6661.37	0.000987546
0.00879912	6669.04	0.00297624
0.00879912	6676.7	0.00178711
0.00879912	6684.37	0.00218987
0.00879912	6692.03	0.00167055
0.00879912	6699.7	0.0010026
0.00879912	6707.36	0.00257224
0.00879912	6715.03	0.00580056
0.00879912	6722.7	0.00440225
0.00879912	6730.36	0.000560501
0.00879912	6738.03	0.00235886
0.00879912	6745.69	0.00477692
0.00879912	6753.36	0.00138109
0.00879912	6761.02	0.0018981
0.00879912	6768.69	0.00319315
0.00879912	6776.35	0.00118685
0.00879912	6784.02	0.00225235
0.00879912	6791.69	0.00249239
0.00879912	6799.35	0.00522866
0.00879912	6807.02	0.00295987
0.00879912	6814.68	0.00214276
0.00879912	6822.35	0.00327417
0.00879912	6830.01	0.000527893
0.00879912	6837.68	0.00214449
0.00879912	6845.34	0.00250338
0.00879912	6853.01	0.00144891
0.00879912	6860.68	0.00236889
0.00879912	6868.34	0.00184898
0.00879912	6876.01	0.00608288
0.00879912	6883.67	0.000987462
0.00879912	6891.34	0.00411766
0.00879912	6899	0.00356599
0.00879912	6906.67	0.00116564
0.00879912	6914.33	0.00119454
0.00879912	6922	0.00226846
0.00879912	6929.67	0.00266714
0.00879912	6937.33	0.00199181
0.00879912	6945	0.00472119
0.00879912	6952.66	0.00301418
0.00879912	6960.33	0.00396512
0.00879912	6967.99	0.00308715
0.00879912	6975.66	0.00297154
0.00879912	6983.32	0.000710301
0.00879912	6990.99	0.00289949
0.00879912	6998.66	0.0158889
0.00879912	7006.32	3.81432e-05
0.00879912	7013.99	0.0056669
0.00879912	7021.65	0.00438174
0.00879912	7029.32	0.00191596
0.00879912	7036.98	0.00103076
0.00879912	7044.65	0.000522177
0.00879912	7052.31	0.00367084
0.00879912	7059.98	0.00250921
0.00879912	7067.65	0.000896947
0.00879912	7075.31	6.24462e-05
0.00879912	7082.98	0.0025608
0.00879912	7090.64	0.000256535
0.00879912	7098.31	0.00374984
0.00879912	7105.97	0.00244126
0.00879912	7113.64	0.00300977
0.00879912	7121.3	0.0025111
0.00879912	7128.97	0.00313455
0.00879912	7136.64	0.00182155
0.00879912	7144.3	0.00458512
0.00879912	7151.97	0.00206451
0.00879912	7159.63	0.0061725
0.00879912	7167.3	0.00205998
0.00879912	7174.96	0.00123812
0.00879912	7182.63	0.00232691
0.00879912	7190.29	0.000888716
0.00879912	7197.96	0.0010349
0.00879912	7205.63	0.000927016
0.00879912	7213.29	0.00268297
0.00879912	7220.96	0.00183049
0.00879912	7228.62	0.00107572
0.00879912	7236.29	0.0017765
0.00879912	7243.95	0.00171025
0.00879912	7251.62	0.000984918
0.00879912	7259.28	0.00310582
0.00879912	7266.95	0.00447667
0.00879912	7274.62	0.00195462
0.00879912	7282.28	0.000855813
0.00879912	7289.95	0.000681686
0.00879912	7297.61	0.00342073
0.00879912	7305.28	0.00128879
0.00879912	7312.94	0.000611064
0.00879912	7320.61	0.000989295
0.00879912	7328.27	0.00232485
0.00879912	7335.94	0.0017643
0.00879912	7343.61	0.000987742
0.00879912	7351.27	0.00309417
0.00879912	7358.94	0.000420648
0.00879912	7366.6	0.00398809
0.00879912	7374.27	0.00124483
0.00879912	7381.93	0.00133717
0.00879912	7389.6	0.00217011
0.00879912	7397.27	0.00190072
0.00879912	7404.93	0.0014703
0.00879912	7412.6	0.00176133
0.00879912	7420.26	0.000398301
0.00879912	7427.93	0.00184451
0.00879912	7435.59	0.00115511
0.00879912	7443.26	0.00480472
0.00879912	7450.92	0.00104178
0.00879912	7458.59	0.00280939
0.00879912	7466.26	0.0020914
0.00879912	7473.92	0.00158836
0.00879912	7481.59	0.000376259
0.00879912	7489.25	0.00106089

0.0109989	0	0
0.0109989	7.66556	12.4625
0.0109989	15.3311	25.7077
0.0109989	22.9967	34.8272
0.0109989	30.6622	49.7113
0.0109989	38.3278	1.19621
0.0109989	45.9934	56.3353
0.0109989	53.6589	1.66193
0.0109989	61.3245	11.877
0.0109989	68.99	1.83395
0.0109989	76.6556	0.305527
0.0109989	84.3212	12.7609
0.0109989	91.9867	7.14723
0.0109989	99.6523	9.87337
0.0109989	107.318	11.81
0.0109989	114.983	0.635141
0.0109989	122.649	6.84078
0.0109989	130.315	3.37499
0.0109989	137.98	1.67361
0.0109989	145.646	29.5931
0.0109989	153.311	1.4128
0.0109989	160.977	4.48997
0.0109989	168.642	36.3593
0.0109989	176.308	0.0664888
0.0109989	183.973	36.2025
0.0109989	191.639	0.189463
0.0109989	199.305	117.49
0.0109989	206.97	122.638
0.0109989	214.636	282.377
0.0109989	222.301	6415.49
0.0109989	229.967	12916.4
0.0109989	237.632	83.0163
0.0109989	245.298	173.127
0.0109989	252.963	411.628
0.0109989	260.629	124.018
0.0109989	268.295	32.3565
0.0109989	275.96	372.534
0.0109989	283.626	3.64337
0.0109989	291.291	34.0526
0.0109989	298.957	18.2251
0.0109989	306.622	21.4891
0.0109989	314.288	11.3061
0.0109989	321.954	3.97886
0.0109989	329.619	0.585836
0.0109989	337.285	9.03219
0.0109989	344.95	0.0243402
0.0109989	352.616	0.176418
0.0109989	360.281	5.30577
0.0109989	367.947	0.490832
0.0109989	375.612	0.527488
0.0109989	383.278	1.32214
0.0109989	390.944	0.212997
0.0109989	398.609	1.9983
0.0109989	406.275	0.00767041
0.0109989	413.94	0.145107
0.0109989	421.606	0.0264376
0.0109989	429.271	0.0332363
0.0109989	436.937	3.67619
0.0109989	444.602	0.0467512
0.0109989	452.268	7.25808
0.0109989	459.934	6.55251
0.0109989	467.599	0.0126254
0.0109989	475.265	1.51253
0.0109989	482.93	0.344043
0.0109989	490.596	4.95032
0.0109989	498.261	2.01041
0.0109989	505.927	0.338123
0.0109989	513.592	0.199192
0.0109989	521.258	0.153927
0.0109989	528.924	0.423066
0.0109989	536.589	0.712414
0.0109989	544.255	0.0518677
0.0109989	551.92	0.883485
0.0109989	559.586	0.0110148
0.0109989	567.251	0.336253
0.0109989	574.917	0.0860824
0.0109989	582.583	0.225784
0.0109989	590.248	0.071157
0.0109989	597.914	0.521781
0.0109989	605.579	0.101152
0.0109989	613.245	0.854559
0.0109989	620.91	0.592174
0.0109989	628.576	0.0272342
0.0109989	636.241	0.107953
0.0109989	643.907	0.20669
0.0109989	651.573	0.97721
0.0109989	659.238	0.563759
0.0109989	666.904	2.0082
0.0109989	674.569	2.98918
0.0109989	682.235	12.7056
0.0109989	689.9	47.5376
0.0109989	697.566	3.8341
0.0109989	705.231	1.14982
0.0109989	712.897	7.52771
0.0109989	720.563	0.000188036
0.0109989	728.228	1.89543
0.0109989	735.894	2.87832
0.0109989	743.559	0.000612257
0.0109989	751.225	0.0224301
0.0109989	758.89	0.348151
0.0109989	766.556	0.784046
0.0109989	774.222	0.926236
0.0109989	781.887	0.0929453
0.0109989	789.553	0.00165859
0.0109989	797.218	0.127355
0.0109989	804.884	0.0716852
0.0109989	812.549	0.0991335
0.0109989	820.215	0.755437
0.0109989	827.88	0.00464617
0.0109989	835.546	0.0789493
0.0109989	843.212	0.324293
0.0109989	850.877	0.0321813
0.0109989	858.543	0.0239078
0.0109989	866.208	0.440712
0.0109989	873.874	0.382402
0.0109989	881.539	0.0467712
0.0109989	889.205	2.78479
0.0109989	896.87	3.70544
0.0109989	904.536	1.71011
0.0109989	912.202	5.61272
0.0109989	919.867	0.412898
0.0109989	927.533	2.43027
0.0109989	935.198	0.0406545
0.0109989	942.864	0.0341509
0.0109989	950.529	0.0754923
0.0109989	958.195	0.0744358
0.0109989	965.861	0.184526
0.0109989	973.526	0.0849253
0.0109989	981.192	0.0818866
0.0109989	988.857	0.0973923
0.0109989	996.523	0.614829
0.0109989	1004.19	0.0206271
0.0109989	1011.85	0.165689
0.0109989	1019.52	0.0395963
0.0109989	1027.18	0.0177335
0.0109989	1034.85	0.242863
0.0109989	1042.52	0.0872577
0.0109989	1050.18	0.0354281
0.0109989	1057.85	0.338159
0.0109989	1065.51	0.00862773
0.0109989	1073.18	0.132285
0.0109989	1080.84	0.00119117
0.0109989	1088.51	0.011694
0.0109989	1096.18	0.126874
0.0109989	1103.84	0.0496812
0.0109989	1111.51	0.0106047
0.0109989	1119.17	0.0849914
0.0109989	1126.84	0.781874
0.0109989	1134.5	0.41296
0.0109989	1142.17	1.10901
0.0109989	1149.83	0.292505
0.0109989	1157.5	0.000139698
0.0109989	1165.17	0.00963899
0.0109989	1172.83	1.04601
0.0109989	1180.5	0.59729
0.0109989	1188.16	0.819075
0.0109989	1195.83	0.00811507
0.0109989	1203.49	2.17767e-09
0.0109989	1211.16	0.00211906
0.0109989	1218.82	0.0404146
0.0109989	1226.49	0.0103226
0.0109989	1234.16	0.0975625
0.0109989	1241.82	0.00213671
0.0109989	1249.49	0.0362573
0.0109989	1257.15	0.0283698
0.0109989	1264.82	0.00311203
0.0109989	1272.48	0.0883401
0.0109989	1280.15	0.144625
0.0109989	1287.81	0.00324038
0.0109989	1295.48	0.00301534
0.0109989	1303.15	0.099241
0.0109989	1310.81	0.0237699
0.0109989	1318.48	0.133499
0.0109989	1326.14	0.0186673
0.0109989	1333.81	0.0100851
0.0109989	1341.47	0.000120967
0.0109989	1349.14	0.018113
0.0109989	1356.8	0.258299
0.0109989	1364.47	0.0439475
0.0109989	1372.14	0.0228796
0.0109989	1379.8	0.0352541
0.0109989	1387.47	0.00435201
0.0109989	1395.13	0.00104214
0.0109989	1402.8	0.0140163
0.0109989	1410.46	5.68665e-05
0.0109989	1418.13	0.0139083
0.0109989	1425.79	0.0019521
0.0109989	1433.46	0.0137119
0.0109989	1441.13	0.00329315
0.0109989	1448.79	0.0144117
0.0109989	1456.46	0.014685
0.0109989	1464.12	0.000116066
0.0109989	1471.79	0.0192422
0.0109989	1479.45	0.0135695
0.0109989	1487.12	0.0266439
0.0109989	1494.78	0.0317515
0.0109989	1502.45	0.0145465
0.0109989	1510.12	0.0203352
0.0109989	1517.78	0.051647
0.0109989	1525.45	0.0474268
0.0109989	1533.11	0.0176628
0.0109989	1540.78	0.00363234
0.0109989	1548.44	0.000623958
0.0109989	1556.11	0.0609484
0.0109989	1563.77	0.00139744
0.0109989	1571.44	0.0267567
0.0109989	1579.11	0.111476
0.0109989	1586.77	0.193853
0.0109989	1594.44	0.00711773
0.0109989	1602.1	0.128043
0.0109989	1609.77	0.082278
0.0109989	1617.43	0.000249208
0.0109989	1625.1	0.00717066
0.0109989	1632.76	0.0866828
0.0109989	1640.43	0.0268835
0.0109989	1648.1	0.0477161
0.0109989	1655.76	0.00791527
0.0109989	1663.43	0.00653991
0.0109989	1671.09	1.57482e-05
0.0109989	1678.76	0.000279507
0.0109989	1686.42	0.00703096
0.0109989	1694.09	0.00576215
0.0109989	1701.75	0.034476
0.0109989	1709.42	0.0228036
0.0109989	1717.09	0.0185774
0.0109989	1724.75	0.00180477
0.0109989	1732.42	0.00743057
0.0109989	1740.08	0.00117091
0.0109989	1747.75	0.00927424
0.0109989	1755.41	0.0443713
0.0109989	1763.08	0.0030374
0.0109989	1770.74	2.56472e-05
0.0109989	1778.41	0.0178668
0.0109989	1786.08	0.013931
0.0109989	1793.74	0.0108625
0.0109989	1801.41	0.0217647
0.0109989	1809.07	0.00539259
0.0109989	1816.74	0.089041
0.0109989	1824.4	0.0179467
0.0109989	1832.07	0.00837773
0.0109989	1839.73	0.0260038
0.0109989	1847.4	0.016071
0.0109989	1855.07	0.00244436
0.0109989	1862.73	0.0400059
0.0109989	1870.4	0.00658898
0.0109989	1878.06	0.00295381
0.0109989	1885.73	0.0274663
0.0109989	1893.39	0.0146801
0.0109989	1901.06	0.0524972
0.0109989	1908.72	0.00384158
0.0109989	1916.39	0.00382484
0.0109989	1924.06	0.0208484
0.0109989	1931.72	9.73877e-05
0.0109989	1939.39	0.00729305
0.0109989	1947.05	0.010515
0.0109989	1954.72	0.00624614
0.0109989	1962.38	0.00395212
0.0109989	1970.05	0.0040886
0.0109989	1977.71	0.0702451
0.0109989	1985.38	0.00228852
0.0109989	1993.05	0.0157133
0.0109989	2000.71	9.48262e-05
0.0109989	2008.38	0.0358194
0.0109989	2016.04	0.0462724
0.0109989	2023.71	0.0791921
0.0109989	2031.37	0.0705239
0.0109989	2039.04	0.0193312
0.0109989	2046.7	0.013229
0.0109989	2054.37	0.0336473
0.0109989	2062.04	0.00887334
0.0109989	2069.7	0.00045408
0.0109989	2077.37	0.00343182
0.0109989	2085.03	0.00151388
0.0109989	2092.7	0.0158902
0.0109989	2100.36	0.00398415
0.0109989	2108.03	0.0206602
0.0109989	2115.69	0.00260506
0.0109989	2123.36	0.000199481
0.0109989	2131.03	0.0131091
0.0109989	2138.69	0.00231072
0.0109989	2146.36	0.00441708
0.0109989	2154.02	2.99997e-05
0.0109989	2161.69	0.00846038
0.0109989	2169.35	2.55866e-05
0.0109989	2177.02	0.00287254
0.0109989	2184.68	0.00107057
0.0109989	2192.35	0.00291651
0.0109989	2200.02	0.00196176
0.0109989	2207.68	0.00653151
0.0109989	2215.35	0.0158713
0.0109989	2223.01	0.00888674
0.0109989	2230.68	0.0018434
0.0109989	2238.34	0.0275715
0.0109989	2246.01	0.000873669
0.0109989	2253.67	0.00321089
0.0109989	2261.34	0.000851928
0.0109989	2269.01	0.00537066
0.0109989	2276.67	0.00965402
0.0109989	2284.34	0.00595325
0.0109989	2292	0.00435457
0.0109989	2299.67	0.00570194
0.0109989	2307.33	0.00218087
0.0109989	2315	0.00394809
0.0109989	2322.66	0.00393385
0.0109989	2330.33	0.00945713
0.0109989	2338	0.0306222
0.0109989	2345.66	0.000787496
0.0109989	2353.33	0.07174
0.0109989	2360.99	0.00696596
0.0109989	2368.66	0.021991
0.0109989	2376.32	0.00508191
0.0109989	2383.99	0.0145605
0.0109989	2391.65	0.00107363
0.0109989	2399.32	0.00244395
0.0109989	2406.99	0.000382947
0.0109989	2414.65	0.0037245
0.0109989	2422.32	0.00209327
0.0109989	2429.98	0.00201539
0.0109989	2437.65	0.00569
0.0109989	2445.31	0.00327879
0.0109989	2452.98	0.00326535
0.0109989	2460.64	0.000214633
0.0109989	2468.31	0.00372493
0.0109989	2475.98	0.00247622
0.0109989	2483.64	0.00915302
0.0109989	2491.31	0.00694906
0.0109989	2498.97	0.0112302
0.0109989	2506.64	0.00749489
0.0109989	2514.3	0.000368165
0.0109989	2521.97	0.00863449
0.0109989	2529.63	0.00191992
0.0109989	2537.3	0.0317418
0.0109989	2544.97	0.00239164
0.0109989	2552.63	0.0248337
0.0109989	2560.3	0.000375901
0.0109989	2567.96	0.000695204
0.0109989	2575.63	5.47867e-05
0.0109989	2583.29	0.0102636
0.0109989	2590.96	0.000634545
0.0109989	2598.62	0.000649024
0.0109989	2606.29	0.00262959
0.0109989	2613.96	0.0036966
0.0109989	2621.62	8.19371e-06
0.0109989	2629.29	0.00255059
0.0109989	2636.95	0.0240388
0.0109989	2644.62	0.000268503
0.0109989	2652.28	0.00373041
0.0109989	2659.95	5.688e-05
0.0109989	2667.61	0.00011563
0.0109989	2675.28	0.0170499
0.0109989	2682.95	0.000104392
0.0109989	2690.61	0.00463522
0.0109989	2698.28	0.0102202
0.0109989	2705.94	0.00123336
0.0109989	2713.61	0.00848922
0.0109989	2721.27	0.000453507
0.0109989	2728.94	0.00281414
0.0109989	2736.6	2.89599e-06
0.0109989	2744.27	0.00433487
0.0109989	2751.94	7.23462e-05
0.0109989	2759.6	0.00123056
0.0109989	2767.27	0.0142041
0.0109989	2774.93	0.0509453
0.0109989	2782.6	0.000712528
0.0109989	2790.26	0.0356226
0.0109989	2797.93	0.0186314
0.0109989	2805.59	0.000293836
0.0109989	2813.26	0.0221076
0.0109989	2820.93	0.137446
0.0109989	2828.59	0.0210777
0.0109989	2836.26	0.0273612
0.0109989	2843.92	0.0109137
0.0109989	2851.59	0.0133511
0.0109989	2859.25	0.0100101
0.0109989	2866.92	0.00503459
0.0109989	2874.58	0.00790714
0.0109989	2882.25	0.03728
0.0109989	2889.92	0.00184281
0.0109989	2897.58	0.00226055
0.0109989	2905.25	0.00194379
0.0109989	2912.91	4.65725e-06
0.0109989	2920.58	0.000313531
0.0109989	2928.24	0.000984762
0.0109989	2935.91	0.000536129
0.0109989	2943.57	6.3253e-05
0.0109989	2951.24	0.0376267
0.0109989	2958.91	0.00771123
0.0109989	2966.57	0.000836401
0.0109989	2974.24	0.000118681
0.0109989	2981.9	1.77948e-05
0.0109989	2989.57	0.00119481
0.0109989	2997.23	0.00134817
0.0109989	3004.9	0.000198169
0.0109989	3012.56	1.07763e-05
0.0109989	3020.23	0.0014914
0.0109989	3027.9	0.00963469
0.0109989	3035.56	0.00481142
0.0109989	3043.23	0.000401822
0.0109989	3050.89	0.000108295
0.0109989	3058.56	9.32886e-06
0.0109989	3066.22	6.52294e-05
0.0109989	3073.89	0.000407827
0.0109989	3081.55	0.0083686
0.0109989	3089.22	0.000281241
0.0109989	3096.89	0.0139569
0.0109989	3104.55	0.000460009
0.0109989	3112.22	0.00196094
0.0109989	3119.88	0.00152758
0.0109989	3127.55	0.00226933
0.0109989	3135.21	0.00117786
0.0109989	3142.88	1.055e-06
0.0109989	3150.54	0.000247387
0.0109989	3158.21	0.0086495
0.0109989	3165.88	0.00729371
0.0109989	3173.54	0.00181533
0.0109989	3181.21	5.92487e-06
0.0109989	3188.87	0.000871132
0.0109989	3196.54	0.0013316
0.0109989	3204.2	0.0002656
0.0109989	3211.87	0.00110664
0.0109989	3219.54	0.00569953
0.0109989	3227.2	0.00256325
0.0109989	3234.87	0.000279518
0.0109989	3242.53	0.000122017
0.0109989	3250.2	0.00142998
0.0109989	3257.86	0.000532139
0.0109989	3265.53	0.0155754
0.0109989	3273.19	0.00275932
0.0109989	3280.86	0.000996665
0.0109989	3288.53	0.00150911
0.0109989	3296.19	0.00149376
0.0109989	3303.86	0.00771743
0.0109989	3311.52	0.00660852
0.0109989	3319.19	0.00561651
0.0109989	3326.85	2.57837e-05
0.0109989	3334.52	0.000703001
0.0109989	3342.18	7.49544e-05
0.0109989	3349.85	0.00303756
0.0109989	3357.52	0.000420911
0.0109989	3365.18	0.00518617
0.0109989	3372.85	0.00231231
0.0109989	3380.51	0.00138709
0.0109989	3388.18	0.00358764
0.0109989	3395.84	0.00268518
0.0109989	3403.51	2.37059e-05
0.0109989	3411.17	0.000567552
0.0109989	3418.84	0.000153904
0.0109989	3426.51	0.00102303
0.0109989	3434.17	0.00372375
0.0109989	3441.84	0.000167839
0.0109989	3449.5	4.41557e-05
0.0109989	3457.17	0.000170683
0.0109989	3464.83	9.10948e-07
0.0109989	3472.5	0.00102288
0.0109989	3480.16	0.000283416
0.0109989	3487.83	0.00015877
0.0109989	3495.5	6.17244e-05
0.0109989	3503.16	0.000925025
0.0109989	3510.83	0.000624975
0.0109989	3518.49	0.00298006
0.0109989	3526.16	0.00356348
0.0109989	3533.82	0.000388184
0.0109989	3541.49	0.00287058
0.0109989	3549.15	4.23656e-05
0.0109989	3556.82	0.00013781
0.0109989	3564.49	0.00290055
0.0109989	3572.15	0.0075974
0.0109989	3579.82	0.00689894
0.0109989	3587.48	0.00722438
0.0109989	3595.15	9.62111e-05
0.0109989	3602.81	0.000126554
0.0109989	3610.48	0.000352367
0.0109989	3618.14	0.00791534
0.0109989	3625.81	0.00266912
0.0109989	3633.48	0.00135305
0.0109989	3641.14	0.0195657
0.0109989	3648.81	0.00588318
0.0109989	3656.47	0.000268211
0.0109989	3664.14	0.000137139
0.0109989	3671.8	0.00149732
0.0109989	3679.47	0.00162944
0.0109989	3687.13	0.000480683
0.0109989	3694.8	2.92673e-07
0.0109989	3702.47	0.000811448
0.0109989	3710.13	0.000857845
0.0109989	3717.8	0.00744064
0.0109989	3725.46	0.000159059
0.0109989	3733.13	0.000880654
0.0109989	3740.79	8.89975e-05
0.0109989	3748.46	0.0011689
0.0109989	3756.12	0.000127061
0.0109989	3763.79	2.58092e-05
0.0109989	3771.46	0.000186232
0.0109989	3779.12	0.000833714
0.0109989	3786.79	1.078e-05
0.0109989	3794.45	0.0013448
0.0109989	3802.12	0.00169994
0.0109989	3809.78	0.00187605
0.0109989	3817.45	0.000705371
0.0109989	3825.11	0.00117701
0.0109989	3832.78	0.000267888
0.0109989	3840.45	4.0233e-05
0.0109989	3848.11	2.57061e-05
0.0109989	3855.78	0.000266686
0.0109989	3863.44	3.37405e-06
0.0109989	3871.11	0.000334818
0.0109989	3878.77	0.000535589
0.0109989	3886.44	3.02777e-05
0.0109989	3894.1	0.000303876
0.0109989	3901.77	0.000448328
0.0109989	3909.44	0.000478036
0.0109989	3917.1	0.000560116
0.0109989	3924.77	0.000199472
0.0109989	3932.43	0.00191036
0.0109989	3940.1	0.000113656
0.0109989	3947.76	0.00386528
0.0109989	3955.43	0.000231592
0.0109989	3963.09	0.000809493
0.0109989	3970.76	0.0017177
