6500.65	0.000653383
6505.65	0.000900241
6510.65	0.00254646
6515.65	1.45337e-06
6520.65	0.00193562
6525.65	0.000409135
6530.65	0.0058575
6535.65	0.0011667
6540.65	0.00286509
6545.65	0.000164739
6550.66	0.00127913
6555.66	0.0012875
6560.66	8.80389e-05
6565.66	9.74283e-05
6570.66	0.00126938
6575.66	0.00284103
6580.66	0.00116836
6585.66	0.00164705
6590.66	0.00189645
6595.66	0.00222043
6600.66	0.00444728
6605.66	0.00105879
6610.66	0.00222374
6615.66	0.00160555
6620.66	0.000728419
6625.66	0.000696898
6630.66	0.00125898
6635.66	0.00317364
6640.66	0.00303864
6645.66	0.00119928
6650.67	0.0014941
6655.67	0.00127471
6660.67	0.00386782
6665.67	0.00110142
6670.67	0.000449938
6675.67	0.00160786
6680.67	0.00054938
6685.67	0.00161466
6690.67	0.000399353
6695.67	0.00178944
6700.67	0.00163774
6705.67	0.000316019
6710.67	3.58353e-05
6715.67	0.00459804
6720.67	0.00109488
6725.67	0.000174075
6730.67	0.000119299
6735.67	0.00235769
6740.67	1.59512e-05
6745.67	0.000595792
6750.68	0.00225773
6755.68	0.000601034
6760.68	0.00104631
6765.68	0.00167099
6770.68	0.000234992
6775.68	0.00145778
6780.68	0.00134751
6785.68	0.000216426
6790.68	0.00137356
6795.68	0.00051319
6800.68	0.00363885
6805.68	1.28829e-06
6810.68	0.00133512
6815.68	0.000965711
6820.68	0.00139375
6825.68	0.00291125
6830.68	0.00121535
6835.68	0.00111545
6840.68	0.0027681
6845.68	0.000247332
6850.69	0.000197787
6855.69	0.000101044
6860.69	0.000159966
6865.69	8.52963e-05
6870.69	0.000570755
6875.69	0.00212564
6880.69	0.000121606
6885.69	0.0011435
6890.69	0.00222767
6895.69	0.000101602
6900.69	0.0011427
6905.69	0.000323441
6910.69	5.25844e-05
6915.69	8.65709e-05
6920.69	0.00139138
6925.69	0.000597131
6930.69	0.00067507
6935.69	0.000678952
6940.69	7.60819e-05
6945.69	0.00198007
6950.7	0.00155432
6955.7	0.00375767
6960.7	0.000525612
6965.7	0.0015397
6970.7	0.000599845
6975.7	0.00151209
6980.7	0.00123941
6985.7	2.10225e-06
6990.7	0.000371715
6995.7	0.0012733
7000.7	0.0026795
7005.7	1.56354e-05
7010.7	0.0114254
7015.7	0.00173135
7020.7	0.0256221
7025.7	0.00158644
7030.7	8.96751e-05
7035.7	0.00522202
7040.7	0.0145856
7045.7	0.0042904
7050.71	0.0026821
7055.71	0.00261785
7060.71	0.00497633
7065.71	0.001445
7070.71	0.00103397
7075.71	0.00410561
7080.71	0.00749731
7085.71	0.00310048
7090.71	0.00103758
7095.71	3.95127e-05
7100.71	0.0014831
7105.71	0.00201537
7110.71	0.0019332
7115.71	0.00070313
7120.71	0.00131823
7125.71	2.70319e-05
7130.71	0.00209729
7135.71	8.14532e-07
7140.71	0.00220008
7145.71	0.000734329
7150.72	0.00100218
7155.72	0.000557711
7160.72	7.5332e-05
7165.72	0.000241888
7170.72	0.00309934
7175.72	0.000437894
7180.72	0.00165492
7185.72	3.07595e-05
7190.72	0.000582256
7195.72	0.000259605
7200.72	0.00159805
7205.72	0.000393266
7210.72	6.43575e-05
7215.72	0.00071031
7220.72	0.000718587
7225.72	0.000183241
7230.72	0.00151955
7235.72	0.00166538
7240.72	0.000984873
7245.72	0.00267359
7250.73	0.00103798
7255.73	0.000315769
7260.73	0.00225156
7265.73	0.000921151
7270.73	0.000205794
7275.73	0.00105764
7280.73	0.00430243
7285.73	0.00241128
7290.73	0.000950769
7295.73	0.00214235
7300.73	0.00344984
7305.73	0.00010212
7310.73	0.00140892
7315.73	0.00118993
7320.73	0.000696303
7325.73	0.000173334
7330.73	0.000646142
7335.73	0.000849451
7340.73	6.15356e-05
7345.73	0.000745494
7350.74	0.000285797
7355.74	0.00156291
7360.74	0.00383543
7365.74	0.00146982
7370.74	0.00367078
7375.74	0.000391088
7380.74	0.000665667
7385.74	0.00112973
7390.74	0.000913402
7395.74	0.000381737
7400.74	0.00192641
7405.74	0.000699059
7410.74	0.00202625
7415.74	1.61869e-05
7420.74	0.000565569
7425.74	0.000507405
7430.74	0.000299629
7435.74	0.00031392
7440.74	5.20256e-05
7445.74	0.00244296
7450.75	0.00056551
7455.75	0.000647015
7460.75	0.00131836
7465.75	0.000576237
7470.75	0.00124654
7475.75	0.00512007
7480.75	0.000772617
7485.75	0.00139969
7490.75	0.000172863
7495.75	0.00123341
