1.1189	1.07405
1.12083	1.06896
1.12115	1.06393
1.12147	1.05859
1.12083	1.05349
1.12083	1.04828
1.12212	1.04376
1.12308	1.04028
1.12437	1.03648
1.12727	1.03268
1.12985	1.02913
1.13114	1.0254
1.1334	1.02211
1.13436	1.01902
1.13404	1.01502
1.13372	1.0109
1.13275	1.00626
1.13243	1.00226
1.13146	0.99769
1.13146	0.993563
1.12985	0.989955
1.1276	0.986089
1.12631	0.982415
1.1218	0.978678
1.11761	0.974812
1.11342	0.970366
1.1073	0.965147
1.10214	0.960635
1.09699	0.95754
1.09054	0.954191
1.08571	0.950324
1.08152	0.947037
1.07733	0.94433
1.07185	0.942717
1.06702	0.940786
1.06187	0.938401
1.05639	0.935181
1.05156	0.931315
1.04608	0.927641
1.04221	0.925255
1.03899	0.923644
1.0348	0.922805
1.03126	0.921518
1.02771	0.919777
1.02385	0.918938
1.02095	0.919388
1.01772	0.920548
1.01321	0.922608
1.00935	0.925379
1.00419	0.928472
1.00097	0.931694
0.995493	0.93453
0.992271	0.937493
0.988405	0.940329
0.984538	0.944065
0.980994	0.947225
0.977127	0.949866
0.973261	0.952766
0.968428	0.955859
0.962951	0.959081
0.959084	0.963461
0.956507	0.968037
0.95264	0.972805
0.948774	0.979118
0.945874	0.985434
0.943296	0.989304
0.94233	0.991689
0.939752	0.995102
0.937497	0.999484
0.93363	1.0038
0.929764	1.0078
0.92622	1.01205
0.924609	1.01695
0.922998	1.02191
0.922675	1.02636
0.920742	1.03112
0.919131	1.03589
0.918809	1.04098
0.919776	1.04627
0.921064	1.05065
0.923642	1.05548
0.926542	1.06077
0.929764	1.06689
0.932986	1.07269
0.935563	1.07707
0.938786	1.07997
0.941363	1.08281
0.945874	1.08564
0.948129	1.08803
0.951029	1.09086
0.953929	1.0937
0.957151	1.09724
0.960373	1.10085
0.965528	1.10369
0.969717	1.10588
0.974872	1.10897
0.981961	1.11264
0.98776	1.11619
0.990338	1.11915
0.992593	1.12154
0.996782	1.12418
1.00129	1.12669
1.00548	1.12914
1.00935	1.13172
1.01386	1.13449
1.01901	1.13719
1.02385	1.14016
1.02804	1.14184
1.03319	1.14248
1.0377	1.14351
1.04318	1.1448
1.04833	1.14628
1.0522	1.14731
1.05768	1.14738
1.06283	1.14783
1.0696	1.14783
1.07475	1.1468
1.07862	1.14493
1.08088	1.14287
1.0841	1.14074
1.08668	1.13733
1.08893	1.13411
1.09215	1.13095
1.09473	1.12837
1.09892	1.12509
1.10214	1.12148
1.10472	1.11787
1.10665	1.11323
1.11052	1.10788
1.11406	1.10202
1.11761	1.0959
1.12019	1.09016
1.12244	1.08468
1.12534	1.07863
1.1276	1.07315
1.13017	1.06774
1.13275	1.06252
1.13565	1.05807
1.13823	1.05349
1.14145	1.04924
1.14209	1.04499
1.14274	1.0399
1.14403	1.03442
1.14532	1.02952
1.14693	1.02578
1.14757	1.02218
1.14725	1.01734
1.14822	1.01245
1.14757	1.00716
1.14628	1.00175
1.14403	0.996594
1.14209	0.992211
1.13984	0.988151
1.13565	0.98377
1.13307	0.980417
1.12953	0.977067
1.1276	0.972815
1.12341	0.967725
1.12019	0.962441
1.11632	0.95632
1.11116	0.950519
1.10569	0.94575
1.09956	0.941625
1.09344	0.938145
1.08796	0.93473
1.08249	0.93215
1.07604	0.93041
1.07121	0.928027
1.06541	0.925127
1.06058	0.922227
1.05639	0.919521
1.05156	0.917522
1.04769	0.916104
1.04318	0.915394
1.0377	0.914493
1.03222	0.91359
1.02771	0.912946
1.02449	0.912494
1.02062	0.912365
1.01515	0.913716
1.01064	0.915006
1.00484	0.916809
0.999682	0.918421
0.994526	0.921125
0.99066	0.924605
0.986471	0.927441
0.981961	0.931177
0.979383	0.936653
0.975516	0.94316
0.971006	0.948769
0.965528	0.954567
0.960373	0.960239
0.953607	0.965008
0.948452	0.969326
0.943941	0.9739
0.940074	0.978154
0.936852	0.983372
0.933308	0.989108
0.931375	0.994971
0.929764	1.0009
0.926864	1.00689
0.923964	1.01224
0.921064	1.01688
0.918487	1.02197
0.916876	1.02726
0.915587	1.03241
0.915265	1.03718
0.913976	1.04169
0.913332	1.04659
0.912687	1.05136
0.912365	1.05625
0.912365	1.06083
0.91462	1.06618
0.915265	1.07172
0.917842	1.07668
0.918809	1.08171
0.922675	1.08648
0.925897	1.09157
0.928475	1.09589
0.932986	1.09885
0.939108	1.10259
0.945874	1.10671
0.950707	1.11077
0.957151	1.11438
0.962306	1.1176
0.966817	1.12005
0.971006	1.12276
0.975839	1.12598
0.979705	1.12824
0.985827	1.13062
0.991304	1.13429
0.997426	1.13848
1.00323	1.14113
1.00935	1.14351
1.01418	1.14544
1.01869	1.14693
1.02417	1.14854
1.02932	1.15034
1.03448	1.15208
1.03899	1.15446
1.0435	1.15621
1.04866	1.15737
1.05317	1.15808
1.05832	1.1584
1.06251	1.15833
1.06863	1.15763
1.07379	1.15705
1.07862	1.15537
1.08378	1.15241
1.08829	1.14822
1.09376	1.14455
1.09731	1.14126
1.09989	1.13714
1.1044	1.13243
1.10826	1.12741
1.11245	1.12225
1.11567	1.1171
1.1189	1.11117
1.12083	1.10434
1.12405	1.09841
1.12727	1.09287
1.12888	1.08649
1.13178	1.08011
1.13597	1.07476
1.14016	1.07031
1.14177	1.06497
1.14467	1.05904
1.14596	1.05304
1.14757	1.0475
1.14918	1.04196
1.15112	1.03635
1.15273	1.03068
1.15563	1.02566
1.15659	1.02037
1.15788	1.01535
1.1582	1.00968
1.15853	1.004
1.1582	0.999235
1.15724	0.994146
1.15692	0.988668
1.15434	0.983384
1.15112	0.977842
1.14628	0.972622
1.14338	0.966824
1.13984	0.961345
1.13533	0.956898
1.1305	0.952323
1.12534	0.947683
1.12019	0.942786
1.11503	0.938403
1.10859	0.934344
1.1015	0.929576
1.09634	0.925193
1.09054	0.921712
1.08378	0.91849
1.07765	0.915268
1.07282	0.912046
1.06863	0.909017
1.06251	0.90631
1.05671	0.902768
1.05059	0.900702
1.04543	0.899286
1.03963	0.898317
1.03416	0.897995
1.02836	0.898059
1.02385	0.898381
1.01805	0.899089
1.01354	0.900442
1.00709	0.90186
1.00194	0.903342
0.997426	0.90476
0.991949	0.90682
0.986471	0.908626
0.981316	0.910494
0.975516	0.9141
0.970683	0.919576
0.964239	0.926084
0.959406	0.932657
0.955218	0.938908
0.950385	0.945609
0.945874	0.951539
0.940719	0.955923
0.936852	0.96114
0.932664	0.966683
0.927508	0.971838
0.923642	0.977572
0.92042	0.982922
0.917198	0.988527
0.913976	0.995228
0.910754	1.00135
0.907854	1.00644
0.905277	1.01166
0.901088	1.01695
0.900444	1.02191
0.89851	1.02771
0.898188	1.03338
0.897866	1.0395
0.898188	1.04626
0.89851	1.05284
0.899477	1.05909
0.901088	1.06444
0.902377	1.06966
0.903988	1.07475
0.905277	1.0792
0.907854	1.08281
0.909143	1.08699
0.911398	1.09125
0.915909	1.09511
0.922031	1.10014
0.928797	1.10517
0.935241	1.11006
0.941363	1.11445
0.948452	1.11831
0.953607	1.1216
0.957473	1.12508
0.963595	1.12798
0.96875	1.13043
0.973905	1.13358
0.980027	1.13636
0.98486	1.13881
0.990982	1.14138
0.998071	1.14435
1.00355	1.14776
1.00838	1.15015
1.01386	1.15272
1.01901	1.15537
1.02385	1.15801
1.03029	1.16014
1.03545	1.16175
1.04221	1.16317
1.04898	1.16445
1.05542	1.16536
1.06154	1.16562
1.06638	1.16484
1.07185	1.16394
1.07669	1.1633
1.08088	1.16246
1.0841	1.1613
1.08893	1.1602
1.0928	1.15827
1.09666	1.15589
1.10246	1.15267
1.10697	1.1488
1.11213	1.14455
1.116	1.13984
1.11986	1.13385
1.12276	1.12786
1.12663	1.12219
1.12888	1.11639
1.13146	1.1104
1.13501	1.10447
1.13726	1.09886
1.13984	1.09416
1.14242	1.089
1.14564	1.08359
1.14918	1.07843
1.15079	1.07289
1.15402	1.06806
1.15627	1.06368
1.15917	1.05839
1.16078	1.05356
1.16239	1.04898
1.16368	1.04454
1.16497	1.03996
1.16562	1.03532
1.16562	1.03023
1.16433	1.02533
1.16368	1.02082
1.16304	1.0167
1.16207	1.01167
1.16078	1.00665
1.15982	1.00194
1.15724	0.997109
1.15498	0.992469
1.15112	0.987572
1.14725	0.982417
1.14274	0.976876
1.13791	0.972041
1.13114	0.966502
1.12566	0.960251
1.11986	0.955094
1.11406	0.95039
1.10794	0.946329
1.10214	0.942399
1.09666	0.937631
1.09248	0.933634
1.08668	0.930219
1.08152	0.925903
1.07637	0.921841
1.07057	0.918297
1.06638	0.915911
1.06187	0.913721
1.05607	0.911529
1.05188	0.909982
1.04705	0.908886
1.04286	0.90792
1.03802	0.907146
1.03351	0.90573
1.02804	0.905147
1.02352	0.905662
1.01901	0.905921
1.01515	0.906114
1.00935	0.907594
1.00484	0.909463
1	0.912232
0.995171	0.914619
0.99066	0.917002
0.985505	0.920287
0.98035	0.923639
0.97455	0.92744
0.970361	0.930856
0.963917	0.933949
0.957795	0.938908
0.953285	0.944065
0.948452	0.949348
0.944907	0.95534
0.940719	0.961848
0.935563	0.968228
0.932341	0.973964
0.928797	0.979056
0.923964	0.984468
0.92042	0.989881
0.916876	0.994458
0.915265	0.999225
0.912687	1.00438
0.910754	1.00992
0.909465	1.01591
0.908499	1.02204
0.907532	1.02758
0.906888	1.03254
0.904954	1.03757
0.905277	1.04195
0.905921	1.0462
0.905921	1.05071
0.906243	1.05484
0.908499	1.05832
0.91011	1.06251
0.913654	1.06753
0.915265	1.07269
0.918165	1.07688
0.921709	1.08139
0.924931	1.08673
0.929119	1.09183
0.932019	1.09608
0.935241	1.10053
0.941363	1.10574
0.945874	1.11199
0.951674	1.1176
0.957795	1.12224
0.964562	1.12772
0.970683	1.13326
0.976161	1.13861
0.980994	1.14331
0.986794	1.14789
0.991949	1.15234
0.996137	1.1573
1.00129	1.16258
1.00645	1.16716
1.01225	1.17154
1.01837	1.17547
1.02449	1.17805
1.02965	1.17998
1.03448	1.1825
1.03963	1.18482
1.0435	1.18733
1.04801	1.18965
1.05252	1.19197
1.05639	1.19416
1.05961	1.19532
1.06444	1.19577
1.0696	1.19571
1.07475	1.19481
1.0783	1.19352
1.08345	1.19281
1.08893	1.19133
1.09376	1.18927
1.09763	1.18772
1.10246	1.18527
1.10794	1.18205
1.11471	1.17844
1.11954	1.17342
1.12405	1.16801
1.13017	1.16208
1.13533	1.15525
1.14081	1.14874
1.14499	1.14223
1.14983	1.13546
1.15402	1.1287
1.15949	1.12251
1.16465	1.11671
1.16884	1.11091
1.17335	1.10453
1.17689	1.09835
1.17883	1.09255
1.18076	1.08559
1.18366	1.07786
1.18559	1.07109
1.18849	1.06555
1.19042	1.05904
1.193	1.0524
1.19494	1.04647
1.19558	1.04009
1.1959	1.03352
1.19558	1.02727
1.19429	1.0196
1.193	1.01264
1.19268	1.00588
1.19042	0.998851
1.18849	0.992278
1.1872	0.984676
1.18398	0.978228
1.18076	0.973073
1.17689	0.967146
1.17109	0.960509
1.16594	0.953936
1.15949	0.947106
1.15241	0.940596
1.14628	0.935053
1.13952	0.929705
1.13275	0.925
1.12598	0.920618
1.12019	0.915528
1.11439	0.910437
1.10859	0.90599
1.10182	0.902187
1.09602	0.898643
1.09022	0.895292
1.08249	0.89207
1.07475	0.889813
1.06863	0.887816
1.06348	0.88556
1.05607	0.883884
1.04995	0.882209
1.04415	0.880276
1.03738	0.878343
1.03094	0.876795
1.02481	0.875699
1.01611	0.875312
1.01031	0.87647
1.0029	0.878403
0.996137	0.881301
0.989693	0.885038
0.981316	0.889484
0.976161	0.894317
0.971006	0.899343
0.964562	0.904884
0.957795	0.911455
0.951351	0.918544
0.944263	0.925632
0.938141	0.933686
0.932986	0.94142
0.927508	0.948894
0.92332	0.957013
0.918809	0.964426
0.913332	0.971385
0.908499	0.977508
0.90431	0.983372
0.900766	0.989687
0.897221	0.996903
0.893999	1.00406
0.890777	1.0114
0.889166	1.01913
0.886911	1.02687
0.884656	1.03286
0.883367	1.03847
0.881434	1.04536
0.8795	1.05354
0.877567	1.06128
0.876278	1.06837
0.875312	1.07546
0.875312	1.08254
0.877245	1.0906
0.879178	1.09833
0.882722	1.10561
0.886589	1.1138
0.891422	1.12288
0.896255	1.13107
0.90141	1.1379
0.90721	1.14492
0.914298	1.15156
0.921387	1.15826
0.928475	1.16535
0.937174	1.17205
0.944263	1.17811
0.951996	1.1841
0.960373	1.19003
0.967139	1.19506
0.974228	1.19938
0.979705	1.20376
0.985827	1.20846
0.992271	1.21368
1	1.21955
1.00677	1.22509
1.0145	1.23005
1.02224	1.23373
1.02997	1.23682
1.0348	1.23946
1.04092	1.24095
1.04833	1.24133
1.05703	1.2423
1.06412	1.24352
1.07121	1.24507
1.0783	1.24604
1.08539	1.24597
1.09409	1.24584
1.10118	1.24488
1.10859	1.24269
1.11729	1.23934
1.12663	1.23547
1.13404	1.23083
1.14048	1.22452
1.14789	1.21666
1.15402	1.20848
1.1611	1.19984
1.16819	1.19082
1.17464	1.18141
1.18044	1.17252
1.18656	1.16453
1.19236	1.15564
1.19687	1.14597
1.20106	1.1365
1.20557	1.12793
1.2104	1.11949
1.21588	1.11079
1.222	1.10228
1.22716	1.09371
1.23199	1.08578
1.23489	1.07721
1.23811	1.06845
1.24037	1.06065
1.24133	1.05227
1.24133	1.04383
1.24294	1.03558
1.24391	1.02721
1.24584	1.01902
1.24617	1.01135
1.24584	1.00336
1.24584	0.995179
1.24423	0.98751
1.24166	0.979328
1.23779	0.970821
1.23392	0.962637
1.22877	0.955161
1.22168	0.948265
1.2133	0.941885
1.20525	0.93557
1.19622	0.929512
1.1872	0.923906
1.17754	0.917463
1.16916	0.911147
1.16143	0.904961
1.15176	0.899675
1.14209	0.894392
1.13275	0.889172
1.1247	0.884724
1.116	0.880922
1.1073	0.877378
1.09892	0.87364
1.09022	0.870546
1.08281	0.867196
1.07347	0.86333
1.06509	0.85985
1.05768	0.856242
1.04866	0.853726
1.0406	0.853273
1.03222	0.853209
1.02385	0.853852
1.01579	0.85572
1.00838	0.857589
1	0.860358
0.991949	0.863516
0.984538	0.866802
0.975839	0.871697
0.967461	0.878462
0.959406	0.8851
0.952318	0.893731
0.945552	0.904234
0.93943	0.915253
0.932986	0.925179
0.927186	0.934973
0.921709	0.944125
0.91462	0.952695
0.908821	0.960623
0.902377	0.967069
0.897866	0.97364
0.892066	0.981308
0.887233	0.989942
0.883045	0.999156
0.8795	1.00792
0.875956	1.01746
0.87209	1.02699
0.869512	1.03621
0.865646	1.04555
0.861779	1.05528
0.858557	1.06469
0.854691	1.0741
0.85308	1.08338
0.853402	1.09259
0.85308	1.10136
0.854369	1.10954
0.856624	1.11721
0.858235	1.12578
0.861779	1.13358
0.864679	1.14112
0.868223	1.14782
0.874023	1.1544
0.881434	1.16148
0.887555	1.16761
0.897866	1.17405
0.908499	1.18075
0.919776	1.18835
0.928797	1.19596
0.939108	1.20266
0.947485	1.20814
0.956184	1.21297
0.963595	1.21781
0.969395	1.22245
0.976483	1.22696
0.984538	1.23205
0.99356	1.23849
1.0029	1.24558
1.01128	1.25112
1.02159	1.25583
1.03061	1.25989
1.03996	1.26285
1.0493	1.26504
1.05929	1.26659
1.06831	1.26807
1.07798	1.2693
1.087	1.27007
1.09634	1.27072
1.10472	1.27078
1.11277	1.26988
1.12019	1.26763
1.12953	1.26396
1.1363	1.25861
1.14435	1.25191
1.15015	1.24443
1.15724	1.2367
1.16433	1.228
1.1698	1.21827
1.17689	1.20829
1.18334	1.19849
1.19171	1.18844
1.1988	1.17793
1.20525	1.16807
1.21008	1.15815
1.21491	1.14784
1.21975	1.13811
1.22426	1.12857
1.22877	1.11891
1.23424	1.1104
1.24133	1.10344
1.24842	1.0968
1.25293	1.08965
1.25777	1.08204
1.26131	1.07354
1.26389	1.0651
1.26582	1.05646
1.26711	1.04686
1.26872	1.03726
1.26969	1.0285
1.27033	1.0207
1.27098	1.0129
1.27065	1.00485
1.26936	0.997369
1.26646	0.989123
1.26228	0.980873
1.25615	0.971789
1.24907	0.96238
1.24133	0.954709
1.2336	0.948329
1.22426	0.941242
1.21427	0.935053
1.20428	0.929512
1.19461	0.923713
1.1843	0.916948
1.17367	0.909344
1.16433	0.901612
1.15402	0.894458
1.14371	0.887884
1.13436	0.882405
1.1247	0.877186
1.11503	0.873446
1.1073	0.871447
1.10085	0.86945
1.09409	0.867195
1.08668	0.864746
1.07894	0.861397
1.06992	0.856565
1.06187	0.852825
1.05284	0.85044
1.04286	0.849922
1.03351	0.850373
1.02514	0.851467
1.01772	0.853657
1.00967	0.854884
1.00161	0.856557
0.994526	0.858749
0.985505	0.861647
0.977772	0.865191
0.967784	0.8697
0.958762	0.875434
0.951996	0.8831
0.945874	0.892957
0.938141	0.903976
0.932986	0.915446
0.927186	0.927431
0.921387	0.939096
0.913976	0.949601
0.906243	0.958817
0.89851	0.967131
0.891744	0.975572
0.8853	0.98485
0.880467	0.994709
0.87499	1.0047
0.872412	1.01507
0.870801	1.02628
0.868546	1.03711
0.86629	1.04684
0.863713	1.05561
0.859846	1.06341
0.854369	1.07082
0.851791	1.07823
0.849536	1.08564
0.85018	1.09228
0.850502	1.10013
0.852113	1.10819
0.854691	1.11502
0.855013	1.12166
0.857591	1.12765
0.859524	1.13294
0.863068	1.13752
0.866612	1.14132
0.871768	1.14602
0.877889	1.15111
0.886589	1.15633
0.897221	1.16181
0.908499	1.16709
0.920098	1.17225
0.932341	1.17663
0.943619	1.18088
0.953607	1.18481
0.962306	1.18894
0.970361	1.19326
0.979061	1.19802
0.988727	1.20356
0.998715	1.20936
1.0087	1.21536
1.01934	1.2209
1.03094	1.22528
1.04125	1.22838
1.05059	1.23076
1.05897	1.23225
1.06638	1.23302
1.07379	1.23328
1.0812	1.23347
1.08861	1.2336
1.09473	1.23302
1.10375	1.23225
1.11116	1.22909
1.11761	1.22426
1.12437	1.21866
1.12985	1.21176
1.13501	1.20416
1.13919	1.19565
1.14274	1.18625
1.14822	1.17677
1.15305	1.16839
1.15853	1.16066
1.164	1.15351
1.16916	1.14558
1.17431	1.13688
1.17818	1.12896
1.18269	1.12097
1.18624	1.11317
1.19075	1.10653
1.19494	1.10099
1.20009	1.09583
1.20589	1.09029
1.21169	1.08488
1.21781	1.08107
1.22297	1.07721
1.22683	1.07193
1.22941	1.06651
1.23167	1.06136
1.23263	1.05601
1.23328	1.05053
1.23328	1.04505
1.2336	1.039
1.2336	1.03468
1.23263	1.03004
1.23199	1.02443
1.22716	1.01857
1.22232	1.01168
1.2162	1.00349
1.20879	0.9946
1.20106	0.986158
1.19204	0.978296
1.18237	0.971142
1.17303	0.965147
1.16529	0.959284
1.15756	0.953355
1.15079	0.947363
1.14209	0.940469
1.1334	0.933444
1.12598	0.926678
1.11761	0.919912
1.1102	0.913531
1.10407	0.907795
1.09892	0.904055
1.09376	0.901091
1.08796	0.898448
1.08281	0.895421
1.07991	0.89207
1.0754	0.889427
1.0696	0.886785
1.06444	0.88485
1.05929	0.882983
1.05381	0.882078
1.04833	0.881499
1.04286	0.881497
1.03641	0.881563
1.03351	0.882206
1.02771	0.883108
1.02224	0.883946
1.01611	0.884912
1.0087	0.885686
1	0.886716
0.990982	0.888005
0.982927	0.88968
0.975194	0.893543
0.968428	0.89947
0.962951	0.906493
0.956829	0.91429
0.951029	0.922538
0.944907	0.931494
0.937497	0.940645
0.93073	0.949666
0.923964	0.958881
0.917198	0.967453
0.911076	0.976087
0.905599	0.985688
0.903021	0.995097
0.899799	1.00296
0.897544	1.01159
0.893999	1.01972
0.890777	1.02622
0.888522	1.0335
0.885622	1.04117
0.884333	1.04936
0.882078	1.05748
0.882078	1.0654
0.881111	1.07326
0.881756	1.0808
0.881434	1.08706
0.882722	1.09253
0.883367	1.09743
0.884333	1.10252
0.8853	1.10684
0.885944	1.11154
0.887233	1.11567
0.888522	1.11986
0.890455	1.12392
0.89561	1.12688
0.902055	1.13004
0.909465	1.13358
0.91752	1.13636
0.925897	1.139
0.935241	1.14151
0.944263	1.14396
0.953285	1.14577
0.962628	1.14763
0.970683	1.15047
0.979705	1.15427
0.989693	1.15807
0.998715	1.16258
1.0058	1.16735
1.01547	1.17186
1.02256	1.17657
1.02868	1.17985
1.03673	1.18153
1.04415	1.18301
1.05284	1.18482
1.06058	1.18578
1.06863	1.18669
1.07637	1.18759
1.08378	1.18862
1.08925	1.18914
1.09473	1.18856
1.09924	1.18643
1.10472	1.18295
1.10826	1.17947
1.11374	1.17509
1.11696	1.16878
1.1218	1.16208
1.12534	1.15525
1.12792	1.14855
1.13146	1.14191
1.13501	1.13456
1.13726	1.12683
1.14016	1.11948
1.14242	1.11162
1.14499	1.10286
1.14628	1.0948
1.14854	1.08739
1.15176	1.08095
1.15595	1.07476
1.15949	1.06851
1.16465	1.06355
1.16916	1.05974
1.17367	1.05504
1.1785	1.04976
1.18076	1.04364
1.18205	1.03784
1.18366	1.0321
1.18559	1.02694
1.18591	1.02224
1.1872	1.01799
1.18785	1.01412
1.18914	1.01025
1.18914	1.00523
1.18817	0.999044
1.18527	0.993372
1.1814	0.987831
1.17818	0.981838
1.17303	0.975909
1.16594	0.969724
1.15949	0.963666
1.15241	0.957866
1.14596	0.952259
1.13919	0.947554
1.13146	0.942979
1.12373	0.938339
1.11664	0.933249
1.10826	0.928351
1.09924	0.922489
1.09183	0.916495
1.08442	0.910632
1.07862	0.906054
1.07218	0.902509
1.06606	0.898965
1.06187	0.896772
1.05832	0.895676
1.05284	0.89413
1.04769	0.892776
1.04092	0.892003
1.03577	0.891937
1.02965	0.892838
1.02514	0.893548
1.0203	0.893484
1.01644	0.89432
1.01257	0.896124
1.0087	0.899022
1.0029	0.902373
0.99646	0.906174
0.991304	0.909784
0.985505	0.913006
0.979383	0.916807
0.973583	0.920224
0.967139	0.924088
0.96134	0.928792
0.95554	0.934397
0.950063	0.940133
0.945874	0.94561
0.941041	0.95186
0.93653	0.958819
0.931053	0.965714
0.926542	0.973446
0.919776	0.981437
0.914298	0.988591
0.908176	0.99555
0.904632	1.00225
0.901088	1.0087
0.897544	1.01611
0.896255	1.02397
0.895288	1.03189
0.893355	1.03918
0.892388	1.04614
0.891744	1.05226
0.892066	1.05928
0.893355	1.06637
0.893677	1.07262
0.893355	1.07874
0.894966	1.08448
0.896899	1.08996
0.900444	1.09543
0.903666	1.10053
0.907854	1.10497
0.911076	1.10955
0.914298	1.11419
0.918487	1.11793
0.921387	1.12076
0.925897	1.12295
0.93073	1.12489
0.936852	1.12701
0.94233	1.12908
0.947807	1.13101
0.954573	1.13371
0.961662	1.13559
0.968428	1.13713
0.976805	1.1381
0.984538	1.13939
0.991304	1.14113
0.998393	1.14254
1.00484	1.14461
1.01128	1.14738
1.01934	1.15047
1.02707	1.15485
1.03512	1.15885
1.04189	1.16149
1.04898	1.16374
1.05446	1.166
1.06251	1.16671
1.06895	1.16716
1.07508	1.16697
1.0812	1.16678
1.08668	1.16633
1.09215	1.16632
1.09763	1.16562
1.10246	1.16401
1.10665	1.16182
1.11149	1.15827
1.116	1.15351
1.11922	1.14874
1.1218	1.14345
1.12373	1.13708
1.12566	1.12992
1.12792	1.12251
1.12985	1.11549
1.13178	1.10891
1.13501	1.10286
1.13597	1.09667
1.13791	1.08888
1.13823	1.08153
1.14016	1.07393
1.14177	1.06709
1.14306	1.06206
1.14564	1.0564
1.14854	1.05072
1.15176	1.04518
1.15692	1.03996
1.16014	1.03513
1.16239	1.02991
1.16465	1.02424
1.1669	1.01902
1.16658	1.01438
1.16755	1.00948
1.16658	1.00471
1.1669	1.0002
1.16594	0.996463
1.16658	0.992469
1.16497	0.987765
1.16336	0.982739
1.16078	0.97797
1.15659	0.973266
1.15144	0.967082
1.14693	0.960959
1.14113	0.954902
1.13436	0.949809
1.12695	0.945235
1.11954	0.940209
1.11277	0.935825
1.10633	0.931959
1.10053	0.927707
1.09409	0.922617
1.08539	0.917911
1.07894	0.91353
1.07057	0.909405
1.06477	0.905731
1.06026	0.902766
1.05381	0.900574
1.04866	0.89922
1.04286	0.898254
1.03802	0.897673
1.03319	0.897158
1.02771	0.896899
1.02191	0.896899
1.01708	0.897864
1.01257	0.899668
1.00741	0.902952
1.0029	0.906369
0.998393	0.910041
0.995171	0.914036
0.99066	0.918675
0.985827	0.922865
0.980672	0.927181
0.976161	0.9324
0.971328	0.936913
0.964239	0.941165
0.958762	0.944904
0.952318	0.949477
0.948129	0.954182
0.943296	0.959336
0.938141	0.965714
0.934275	0.972095
0.930408	0.978024
0.925897	0.984402
0.92042	0.990396
0.916231	0.995295
0.911721	1.00096
0.907854	1.00741
0.90431	1.01424
0.901732	1.02094
0.899799	1.02719
0.898832	1.03389
0.897866	1.04117
0.897544	1.04723
0.896899	1.05239
0.896899	1.05812
0.896899	1.06405
0.89851	1.06927
0.900444	1.07411
0.904632	1.07894
0.907532	1.08416
0.911721	1.08886
0.915587	1.09382
0.920742	1.09853
0.924286	1.10252
0.929119	1.106
0.934597	1.10903
0.938463	1.11116
0.942974	1.11277
0.946196	1.11477
0.951674	1.11722
0.955862	1.11941
0.961662	1.12211
0.968428	1.12495
0.97455	1.12676
0.98035	1.12766
0.987116	1.12811
0.992593	1.12901
0.997104	1.12991
1.00355	1.13075
1.00999	1.13191
1.01708	1.13359
1.02352	1.13591
1.02965	1.13868
1.03673	1.14138
1.04415	1.143
1.0493	1.14435
1.05446	1.14577
1.06058	1.14628
1.06638	1.14744
1.07121	1.1488
1.07604	1.1486
1.08088	1.14725
1.08635	1.14661
1.09054	1.14641
1.09602	1.14435
1.10021	1.14171
1.10407	1.13907
1.1073	1.13617
1.1102	1.1325
1.11181	1.12812
1.11342	1.12264
1.11567	1.1171
1.11825	1.11214
1.12019	1.10634
1.12341	1.0997
1.12598	1.09351
1.12727	1.0881
1.12792	1.08275
1.12824	1.07689
1.12953	1.07096
1.13017	1.06555
1.13114	1.06097
1.13243	1.05582
1.13436	1.05098
1.13694	1.04698
1.13984	1.04293
1.14242	1.03912
1.14338	1.03519
1.14499	1.0312
1.14628	1.02694
1.14628	1.02301
1.14822	1.01947
1.14918	1.01612
1.14822	1.0129
1.14661	1.00852
1.14661	1.00355
1.14628	0.998527
1.14306	0.99453
1.14081	0.989764
1.13791	0.984736
1.13501	0.979839
1.13082	0.975263
1.12631	0.971075
1.12019	0.967272
1.11503	0.963342
1.1102	0.958767
1.10375	0.954513
1.09699	0.949296
1.09119	0.943946
1.08603	0.939499
1.08055	0.935696
1.07443	0.931959
1.06863	0.9279
1.06348	0.923518
1.05929	0.920165
1.05349	0.918745
1.0493	0.917136
1.04543	0.916231
1.04125	0.916424
1.0377	0.917326
1.03351	0.917263
1.02965	0.916683
1.02514	0.916168
1.02159	0.916102
1.01805	0.91681
1.01483	0.917777
1.0116	0.919515
1.00645	0.921964
1.00161	0.924734
0.99646	0.927827
0.993238	0.930663
0.987438	0.935171
0.982927	0.940777
0.977772	0.94529
0.973583	0.948384
0.969395	0.951348
0.96585	0.954763
0.961662	0.9585
0.956829	0.962367
0.952962	0.966233
0.946841	0.970485
0.942008	0.974996
0.937819	0.980665
0.934275	0.98653
0.930408	0.992586
0.92622	0.999416
0.921709	1.00573
0.919131	1.01211
0.918487	1.01849
0.916231	1.02461
0.916231	1.03093
0.916554	1.03718
0.917842	1.0433
0.916876	1.04904
0.916554	1.05374
0.915909	1.05735
0.916231	1.06135
0.917198	1.06644
0.918165	1.07153
0.92042	1.07694
0.922998	1.08197
0.925897	1.08551
0.929119	1.08899
0.931697	1.09247
0.937497	1.09531
0.942974	1.09846
0.946841	1.1022
0.949418	1.10549
0.95264	1.10704
0.956184	1.10942
0.960051	1.11161
0.963917	1.11329
0.967784	1.11464
0.972294	1.11638
0.976805	1.11864
0.983249	1.12031
0.988727	1.12141
